"","pred","Actual","Weight"
"516",-1.98051209659799,-10.1581277447607,"Stacking_wz"
"517",-0.548693723324519,-5.55216802559976,"Stacking_wz"
"518",0.0898992552570439,-1.92728059116186,"Stacking_wz"
"519",-8.23022093980719,0.905430861260077,"Stacking_wz"
"520",-1.0085824087444,1.1785200065203,"Stacking_wz"
"521",-3.75166586021643,15.9365415802048,"Stacking_wz"
"522",-8.64344679524695,6.9567892886859,"Stacking_wz"
"523",0.492927980571872,-8.97453532148895,"Stacking_wz"
"524",0.138794742961404,8.53154674225467,"Stacking_wz"
"525",-5.63643443884177,0.082510117035379,"Stacking_wz"
"526",-1.54461695489624,-3.97884333213073,"Stacking_wz"
"527",6.18598614680864,-5.72723415763635,"Stacking_wz"
"528",-1.21161243327428,12.0442922460261,"Stacking_wz"
"529",-5.01052288929968,-5.31017487930767,"Stacking_wz"
"530",-12.6731823423451,18.3628682324822,"Stacking_wz"
"531",-5.19457257975842,-7.06322364339662,"Stacking_wz"
"532",-4.18411333909285,-6.91145597153328,"Stacking_wz"
"533",-2.29265867553427,3.54774354606529,"Stacking_wz"
"534",2.79934536961684,-5.65467794571817,"Stacking_wz"
"535",-7.47079592718708,-9.86325984829984,"Stacking_wz"
"536",4.06286603152757,0.81053070993178,"Stacking_wz"
"537",0.658321761117089,21.1092109997895,"Stacking_wz"
"538",1.71428292975081,6.46437826345622,"Stacking_wz"
"539",-3.71851898509255,-5.03504299189223,"Stacking_wz"
"540",-11.6071624614654,12.1444274953298,"Stacking_wz"
"541",7.47811129529674,13.9250799536461,"Stacking_wz"
"542",3.86391399192353,23.2903065798667,"Stacking_wz"
"543",-8.39173187227706,-21.7399160974891,"Stacking_wz"
"544",-2.35394744754274,21.8503615692897,"Stacking_wz"
"545",-2.46239170917003,7.92238877436675,"Stacking_wz"
"546",-2.08348370874579,25.6909741999129,"Stacking_wz"
"547",5.84921329630957,3.88344131810956,"Stacking_wz"
"548",7.84859522511171,-15.4686982534183,"Stacking_wz"
"549",4.0155177786471,-13.573115548545,"Stacking_wz"
"550",10.0153927032796,-0.392629093097876,"Stacking_wz"
"551",-0.628603458129149,5.86605450716936,"Stacking_wz"
"552",-1.71743329170171,-0.354596726175909,"Stacking_wz"
"553",4.36412035276109,5.44123300108614,"Stacking_wz"
"554",2.72130597342351,8.74644853534937,"Stacking_wz"
"555",-11.3800972887445,-2.47856356248664,"Stacking_wz"
"556",-6.43014333907395,0.765656688805667,"Stacking_wz"
"557",-6.99418278717873,-2.30588362046139,"Stacking_wz"
"558",-1.25724705639411,-1.37648179945107,"Stacking_wz"
"559",7.51332631478677,-22.0139675865792,"Stacking_wz"
"560",-9.58647384487714,-3.67122132697642,"Stacking_wz"
"561",1.91928978296081,0.16785895785715,"Stacking_wz"
"562",-11.0827374998912,-12.3094210045189,"Stacking_wz"
"563",2.00066323745977,32.3341204327881,"Stacking_wz"
"564",-7.63209963114486,2.46269881082194,"Stacking_wz"
"565",2.05368029624187,6.46704930598565,"Stacking_wz"
"566",2.27196789399789,0.318917856571836,"Stacking_wz"
"567",-9.68923471436172,-14.1518796116674,"Stacking_wz"
"568",0.0534617079885789,-6.07231811319449,"Stacking_wz"
"569",13.8085529654831,3.25464791743622,"Stacking_wz"
"570",-0.59965437684935,3.62297772901176,"Stacking_wz"
"571",-4.17223145160099,9.5551696047218,"Stacking_wz"
"572",3.47719266221012,-6.18011885642794,"Stacking_wz"
"573",-3.977311772558,-12.0046701531924,"Stacking_wz"
"574",4.09699149457079,-13.6211448455889,"Stacking_wz"
"575",-2.84941186687867,-3.50966887984394,"Stacking_wz"
"576",2.89335383707836,5.37594848104948,"Stacking_wz"
"577",-2.53985092953413,-0.699144823954761,"Stacking_wz"
"578",-1.86361215232831,-15.4879909888441,"Stacking_wz"
"579",-5.76848796971567,13.8770351647718,"Stacking_wz"
"580",-11.0846218360554,-4.12776434084937,"Stacking_wz"
"581",-3.96314127933559,-8.46263333795362,"Stacking_wz"
"582",-2.63703782753375,6.15803415610464,"Stacking_wz"
"583",-6.51374940839319,1.2330171520599,"Stacking_wz"
"584",-8.50468657135779,22.149553497923,"Stacking_wz"
"585",-4.83513951843752,13.6504354346713,"Stacking_wz"
"586",-6.71171258672141,6.06985813272114,"Stacking_wz"
"587",-6.71054682527341,-28.8674307327737,"Stacking_wz"
"588",2.55192957185736,-4.72941484004461,"Stacking_wz"
"589",-11.1352810075637,-2.0268257190827,"Stacking_wz"
"590",-3.78614499537151,5.90067280134803,"Stacking_wz"
"591",-3.42487527074604,26.7586874654324,"Stacking_wz"
"592",-2.98232486968204,-6.62287955340526,"Stacking_wz"
"593",-2.33287519869926,-1.41192257068345,"Stacking_wz"
"594",-0.815026673102528,-0.590954893542557,"Stacking_wz"
"595",-0.36237780940105,18.171730491381,"Stacking_wz"
"596",-10.945609393945,9.59394072568799,"Stacking_wz"
"597",-1.86257394542927,-3.96433679542355,"Stacking_wz"
"598",-8.46594246423244,-24.9266818397678,"Stacking_wz"
"599",-6.47394343531146,3.23170997996067,"Stacking_wz"
"600",1.15086104760644,-15.6564471361908,"Stacking_wz"
"601",-7.04200141928419,4.18669158447191,"Stacking_wz"
"602",-2.84058280647882,-0.134259161815722,"Stacking_wz"
"603",0.740539991411424,9.93870599062647,"Stacking_wz"
"604",5.23395939541587,17.1671684223601,"Stacking_wz"
"605",4.26241845572116,11.1727557252558,"Stacking_wz"
"606",-1.97993654568898,8.83642638866536,"Stacking_wz"
"607",7.79692278145605,1.76153704873727,"Stacking_wz"
"608",1.81346550794262,-6.70263180375792,"Stacking_wz"
"609",2.8961147955439,-4.26730299400694,"Stacking_wz"
"610",-2.40845997111542,-9.30867784017057,"Stacking_wz"
"611",3.87809783742467,10.3360377360772,"Stacking_wz"
"612",10.0891907193488,-8.0378113067982,"Stacking_wz"
"613",-5.50576471656757,5.27691691200994,"Stacking_wz"
"614",-8.2868763094057,8.40089796408799,"Stacking_wz"
"615",-8.22692037965407,-19.4933770250896,"Stacking_wz"
"616",1.22454061869882,-7.02275250026908,"Stacking_wz"
"617",-12.0314703229417,-4.18219316504841,"Stacking_wz"
"618",0.190818826669815,5.81115840326877,"Stacking_wz"
"619",2.75947342044617,26.353673789567,"Stacking_wz"
"620",8.34662712467897,-2.59628007334723,"Stacking_wz"
"621",-5.36780170272094,-3.57509412645755,"Stacking_wz"
"622",-4.99251704546761,0.822627478156977,"Stacking_wz"
"623",0.714645746808087,-0.712361203224943,"Stacking_wz"
"624",-11.2568092642195,-20.4597523803948,"Stacking_wz"
"625",1.30955013121243,0.573860270220494,"Stacking_wz"
"626",-4.29914421868126,-1.14841274118466,"Stacking_wz"
"627",-5.12921606823988,-10.5826292564607,"Stacking_wz"
"628",-2.02144436734807,13.126910038448,"Stacking_wz"
"629",-4.44262638471517,-4.36053409225502,"Stacking_wz"
"630",7.84839946084689,-13.5423763162092,"Stacking_wz"
"631",0.323475949447647,6.96060104527645,"Stacking_wz"
"632",-3.82069971578591,-4.97341506064334,"Stacking_wz"
"633",-0.937104252573045,-5.31696250139018,"Stacking_wz"
"634",-3.31345055875054,0.53972411069458,"Stacking_wz"
"635",2.00205283529611,7.15408888798553,"Stacking_wz"
"636",-9.75411921760561,16.3065687491728,"Stacking_wz"
"637",-1.69800455284286,-3.08393109635644,"Stacking_wz"
"638",-7.67837787629793,-9.48292497355891,"Stacking_wz"
"639",-3.95968006139207,1.20174413240762,"Stacking_wz"
"640",-6.737027482644,-0.337656416994593,"Stacking_wz"
"641",-2.50803590773218,-5.17084585079258,"Stacking_wz"
"642",-2.24330295064984,-7.03262942273613,"Stacking_wz"
"643",1.12809750595723,-1.40941651726046,"Stacking_wz"
"644",-3.1144486479857,7.20163437816072,"Stacking_wz"
"645",-4.28145438096324,-7.26452955931107,"Stacking_wz"
"646",3.12888691884892,-4.02561624609511,"Stacking_wz"
"647",0.183215094783032,-6.50334661585277,"Stacking_wz"
"648",2.65221655264305,7.00428134958711,"Stacking_wz"
"649",-1.72633233876356,18.8394558488802,"Stacking_wz"
"650",-9.82005614923676,-12.1925136176285,"Stacking_wz"
"651",-6.68803287218,-25.4173756072778,"Stacking_wz"
"652",-0.834678484562291,2.99838828338512,"Stacking_wz"
"653",-5.38171089081044,10.9132417506434,"Stacking_wz"
"654",5.00969506718697,3.57546995812822,"Stacking_wz"
"655",1.37997884188104,-11.8268917319935,"Stacking_wz"
"656",-2.94469314278812,-9.40525543792128,"Stacking_wz"
"657",-8.06978203099549,9.27509544340742,"Stacking_wz"
"658",5.78678165177117,-25.9472836561873,"Stacking_wz"
"659",2.30765389984882,4.75937639267437,"Stacking_wz"
"660",-1.38930046918569,-9.42609966621713,"Stacking_wz"
"661",-2.08697051909007,5.05625813965191,"Stacking_wz"
"662",0.0921439126217465,-7.54159795581276,"Stacking_wz"
"663",-4.34018564182548,-2.9327446105231,"Stacking_wz"
"664",-4.25258117914619,-16.3189790489213,"Stacking_wz"
"665",-5.2761435040235,-5.59040258992936,"Stacking_wz"
"666",-7.59813505091665,-21.5939950325353,"Stacking_wz"
"667",-3.81820394493446,4.09901602486819,"Stacking_wz"
"668",6.27510134863897,-8.26830642835698,"Stacking_wz"
"669",-8.14849567999261,1.78004905970679,"Stacking_wz"
"670",-0.343080447678764,9.41888668940381,"Stacking_wz"
"671",11.2070745627228,7.55389849139958,"Stacking_wz"
"672",7.76963851221413,17.8545330142362,"Stacking_wz"
"673",-6.81252523533758,10.200878341713,"Stacking_wz"
"674",2.57464953674944,5.61325490798281,"Stacking_wz"
"675",-5.31994097154409,-5.73585348838815,"Stacking_wz"
"676",-9.73274106471348,4.32441047462339,"Stacking_wz"
"677",2.29649912611068,1.58434358734418,"Stacking_wz"
"678",14.1146721518953,3.12602110439624,"Stacking_wz"
"679",-6.66520000420397,-4.02858473897894,"Stacking_wz"
"680",5.92924604025992,5.38953668225449,"Stacking_wz"
"681",5.85305844253143,2.87687738935368,"Stacking_wz"
"682",5.42623305541297,-5.25668613298087,"Stacking_wz"
"683",-3.44702189003344,-3.02378604659478,"Stacking_wz"
"684",-11.4910735632278,12.9285366973401,"Stacking_wz"
"685",-4.6544233018762,-11.4045775836264,"Stacking_wz"
"686",-6.92129861843371,-11.2622984808907,"Stacking_wz"
"687",-7.859248045805,14.8911917007981,"Stacking_wz"
"688",3.95720459993702,-8.56884170456732,"Stacking_wz"
"689",-6.25744299705361,-7.5189290433508,"Stacking_wz"
"690",-3.74843619228016,-8.8559861895563,"Stacking_wz"
"691",2.90713952750415,-0.0817815294031221,"Stacking_wz"
"692",7.70601068048703,13.844454910972,"Stacking_wz"
"693",-1.26111245365776,7.00093621063438,"Stacking_wz"
"694",-0.13281752772651,-4.91267872749271,"Stacking_wz"
"695",-4.31236974318603,-2.96023157342921,"Stacking_wz"
"696",-6.23066521009539,-0.963716870781149,"Stacking_wz"
"697",-6.45023136925659,-12.5590911761982,"Stacking_wz"
"698",-9.09181246086441,-12.8170949320208,"Stacking_wz"
"699",6.98734603180688,7.3359297913127,"Stacking_wz"
"700",-2.20724026757536,-15.8349496313566,"Stacking_wz"
"701",-0.345735449417169,-6.91313212335401,"Stacking_wz"
"702",5.99945190338632,-1.88196896604988,"Stacking_wz"
"703",-1.99181844213717,-1.55078445734818,"Stacking_wz"
"704",5.1785405528043,-7.0664269221918,"Stacking_wz"
"705",-6.36357946947215,-17.1312265817343,"Stacking_wz"
"706",0.185091317584238,-4.76584908419805,"Stacking_wz"
"707",-0.161343666988467,-12.2542798362904,"Stacking_wz"
"708",5.02783221696117,-17.7984467951594,"Stacking_wz"
"709",0.32262583129431,-6.09726705835724,"Stacking_wz"
"710",2.24039089450413,24.8797299499744,"Stacking_wz"
"711",8.90850882481123,-5.86929040636519,"Stacking_wz"
"712",7.24919289825108,10.2336251583981,"Stacking_wz"
"713",-4.32865201306121,1.30952020251747,"Stacking_wz"
"714",5.30059837097295,0.152485391178425,"Stacking_wz"
"715",-0.832531603690672,9.34165506664637,"Stacking_wz"
"716",-10.6800741680521,-5.76882261130491,"Stacking_wz"
"717",-12.3659045187853,0.407213505962416,"Stacking_wz"
"718",7.72168403104602,0.184331177368424,"Stacking_wz"
"719",3.03198270455601,5.80217744070451,"Stacking_wz"
"720",0.581458256799976,10.055190865295,"Stacking_wz"
"721",-8.40860757894656,3.84447507382193,"Stacking_wz"
"722",-1.72648463482384,0.563401008682054,"Stacking_wz"
"723",2.6449262574588,-15.857371236061,"Stacking_wz"
"724",-8.70377285103896,17.955343063271,"Stacking_wz"
"725",-7.62702790968727,-10.4289692356023,"Stacking_wz"
"726",-2.17616655291639,5.6040804885415,"Stacking_wz"
"727",-7.67625567527804,19.9016246601979,"Stacking_wz"
"728",-10.1958078305424,0.464043708495856,"Stacking_wz"
"729",1.28022555544905,-22.5485666451487,"Stacking_wz"
"730",-2.40394200154798,35.6957046456542,"Stacking_wz"
"731",1.14346596514136,2.42178841872638,"Stacking_wz"
"732",-1.96385393303436,6.18017320911765,"Stacking_wz"
"733",-3.31297296224782,-5.22849456685868,"Stacking_wz"
"734",-3.39978953828903,-16.8771203675363,"Stacking_wz"
"735",-2.18767188378775,18.2689132799342,"Stacking_wz"
"736",-2.39557451678817,10.7868885392584,"Stacking_wz"
"737",-0.10715067663963,-2.40634747688288,"Stacking_wz"
"738",2.19533723580548,-1.35742334831625,"Stacking_wz"
"739",-0.677487636102936,2.10687798856488,"Stacking_wz"
"740",2.03664252272237,11.6542588963167,"Stacking_wz"
"741",1.46016565015191,21.4342434813839,"Stacking_wz"
"742",-4.98861960982691,-1.10399841198253,"Stacking_wz"
"743",-3.54464092484292,-3.15796335651507,"Stacking_wz"
"744",-4.28399081754623,-29.4601824609082,"Stacking_wz"
"745",3.51492493758442,-18.1043610550364,"Stacking_wz"
"746",-5.30492833206578,-10.4261968843427,"Stacking_wz"
"747",-11.5555395924425,7.89130739662551,"Stacking_wz"
"748",-6.78643675435858,-0.569407237228257,"Stacking_wz"
"749",-5.85515955451041,-2.68007235057393,"Stacking_wz"
"750",3.88780064607087,-0.372436966440654,"Stacking_wz"
"751",0.134631838546015,-7.70820299579504,"Stacking_wz"
"752",-0.270014426002316,-15.4173227931408,"Stacking_wz"
"753",1.9671524541035,14.2705360260228,"Stacking_wz"
"754",-7.0563746711831,-0.440422822450616,"Stacking_wz"
"755",7.21835997223313,-6.15013111708893,"Stacking_wz"
"756",3.01026482567996,1.41080891916853,"Stacking_wz"
"757",1.30395550530449,19.8120847563389,"Stacking_wz"
"758",-3.52241341524267,26.6202552324788,"Stacking_wz"
"759",-8.9628094329919,9.37889822423655,"Stacking_wz"
"760",7.35739987774071,-8.64908423978369,"Stacking_wz"
"761",8.69315004030466,16.3012228863593,"Stacking_wz"
"762",-2.65407166814858,-0.732412473434734,"Stacking_wz"
"763",-2.19244472401744,-0.184748452566353,"Stacking_wz"
"764",-2.18206125092846,0.31725144320694,"Stacking_wz"
"765",-9.25588143399387,-5.54331106833003,"Stacking_wz"
"766",-12.351172623929,-15.7144907816188,"Stacking_wz"
"767",-7.23470298492091,9.12270966610198,"Stacking_wz"
"768",-6.28703338699748,13.3355884687588,"Stacking_wz"
"769",10.9346010928523,14.103266027442,"Stacking_wz"
"770",-2.15631477407851,12.6354851148345,"Stacking_wz"
"771",-1.72222096306624,-11.8894767635578,"Stacking_wz"
"772",-3.7264339323856,-24.4437995607835,"Stacking_wz"
"773",-2.62889507033082,-3.62473536640074,"Stacking_wz"
"774",-3.47041414822599,13.604749659272,"Stacking_wz"
"775",1.31218238659403,-4.21081554907052,"Stacking_wz"
"776",0.780952005952181,-18.362609030069,"Stacking_wz"
"777",-5.54885368132711,2.63316718227964,"Stacking_wz"
"778",-0.00350351964567674,18.1856941269351,"Stacking_wz"
"779",-2.66276528666968,-10.068292004284,"Stacking_wz"
"780",-0.983072815739998,10.7801504394924,"Stacking_wz"
"781",-5.50967986219979,-15.2792434216113,"Stacking_wz"
"782",-2.68333953164823,-5.01040142434774,"Stacking_wz"
"783",2.25131587170554,14.4029640605265,"Stacking_wz"
"784",-0.144370008575947,-17.2963489293993,"Stacking_wz"
"785",3.148343184045,-16.9690822974347,"Stacking_wz"
"786",-0.689991562604602,2.60348520654934,"Stacking_wz"
"787",3.70709742635644,-1.60822648798248,"Stacking_wz"
"788",-10.2198609313281,-9.19003099314715,"Stacking_wz"
"789",0.697474604075061,-12.575475377547,"Stacking_wz"
"790",-6.11241866118378,-0.355396960517315,"Stacking_wz"
"791",-5.07070846660864,14.9099185924825,"Stacking_wz"
"792",-3.67305400567382,-21.7694358082166,"Stacking_wz"
"793",0.696806164098723,2.15965018750645,"Stacking_wz"
"794",-1.1715500248385,10.5880114013887,"Stacking_wz"
"795",-0.575431492782467,-0.376864598327717,"Stacking_wz"
"796",-9.36672153647376,-1.3208995833407,"Stacking_wz"
"797",-7.42838615142645,-6.44613079700745,"Stacking_wz"
"798",1.84537472173746,-29.0501114972779,"Stacking_wz"
"799",6.369617333924,6.59104050049508,"Stacking_wz"
"800",6.27199998394948,7.18891828570218,"Stacking_wz"
"801",7.74033589363583,6.04845134415829,"Stacking_wz"
"802",-3.51717349547492,6.17300790285058,"Stacking_wz"
"803",-2.25938036403857,-19.0786057022412,"Stacking_wz"
"804",-4.09872489542573,-4.06941057194977,"Stacking_wz"
"805",2.84032510499908,-3.36463975553078,"Stacking_wz"
"806",9.73078232593124,-4.7128805291246,"Stacking_wz"
"807",-6.09105415224296,9.68410462659116,"Stacking_wz"
"808",0.138062019151731,-3.27735635153954,"Stacking_wz"
"809",-3.83839987586818,9.51288847005872,"Stacking_wz"
"810",0.397549947756996,-14.5962501625415,"Stacking_wz"
"811",5.81670387136337,-5.85087855663637,"Stacking_wz"
"812",-4.56881105229849,-7.19133203087875,"Stacking_wz"
"813",-9.33022600909697,9.24290555370363,"Stacking_wz"
"814",-2.15256469216898,-6.71584554464241,"Stacking_wz"
"815",-3.94174410065868,13.9286293062616,"Stacking_wz"
"816",-8.15252333344606,-7.65576301854615,"Stacking_wz"
"817",12.8815942177297,-0.0860278807585019,"Stacking_wz"
"818",3.63118040984412,21.9488139154821,"Stacking_wz"
"819",-1.89164601703305,0.532570356860373,"Stacking_wz"
"820",1.80153297951392,-10.698064844834,"Stacking_wz"
"821",-5.44380154922289,4.06482850123682,"Stacking_wz"
"822",-1.45413794031507,16.8287220103685,"Stacking_wz"
"823",-8.60285909441553,8.29974409529096,"Stacking_wz"
"824",-1.83437433720949,-14.2243169436089,"Stacking_wz"
"825",0.855025843566511,12.3548374258955,"Stacking_wz"
"826",-0.715360288347081,-16.8890870208732,"Stacking_wz"
"827",0.940907772778308,4.42549222536352,"Stacking_wz"
"828",3.40217708668054,-15.9167368703798,"Stacking_wz"
"829",-0.475170382088972,-1.42333117839494,"Stacking_wz"
"830",-4.27475800122742,3.49703144015855,"Stacking_wz"
"831",2.24322069003722,-17.3001464338992,"Stacking_wz"
"832",-2.14892762515318,7.2567973943577,"Stacking_wz"
"833",1.72981022097975,0.794580497724867,"Stacking_wz"
"834",-2.32104960192574,12.3274816196509,"Stacking_wz"
"835",1.63005652672905,-21.4323613311744,"Stacking_wz"
"836",1.06002642238978,-30.014212448396,"Stacking_wz"
"837",-2.42910609773243,12.1163090011941,"Stacking_wz"
"838",6.19057800013158,-3.78332985165661,"Stacking_wz"
"839",2.28918952405249,-7.6672134130666,"Stacking_wz"
"840",-4.68905576889739,2.28426346925741,"Stacking_wz"
"841",-10.2342862938732,4.42149496288549,"Stacking_wz"
"842",-13.0497120666907,-11.5141676506007,"Stacking_wz"
"843",-0.896825753643755,10.2067038859401,"Stacking_wz"
"844",7.49481887995595,0.293339607453732,"Stacking_wz"
"845",-3.91847735032334,9.29139670470595,"Stacking_wz"
"846",-2.06928940690019,-10.6155627909074,"Stacking_wz"
"847",-2.92471474557567,-1.95458183554388,"Stacking_wz"
"848",-3.02015051475363,-12.4535235531228,"Stacking_wz"
"849",-0.644933113770898,36.1680570604433,"Stacking_wz"
"850",2.17349730002511,6.27805745736098,"Stacking_wz"
"851",-1.04106954371661,-7.30599459551828,"Stacking_wz"
"852",-0.602603903403024,-20.6337552348981,"Stacking_wz"
"853",-0.262803987219226,-2.76339700036867,"Stacking_wz"
"854",3.967457636344,-17.0625439210352,"Stacking_wz"
"855",-4.47139301224786,12.5304634285429,"Stacking_wz"
"856",9.93093743811174,-0.984824080293814,"Stacking_wz"
"857",-2.8604033239527,-8.07538919263158,"Stacking_wz"
"858",-0.836897088103195,-7.42252703662704,"Stacking_wz"
"859",-4.03261317368692,13.4163061806411,"Stacking_wz"
"860",-1.00572946342976,-17.7807233181151,"Stacking_wz"
"861",0.641359793340821,1.17520417889257,"Stacking_wz"
"862",4.73485523924536,-10.423998155274,"Stacking_wz"
"863",-3.63288271784483,-6.99759530961659,"Stacking_wz"
"864",-4.27315122538754,11.3192086829,"Stacking_wz"
"865",-10.4531753881008,6.55011620795326,"Stacking_wz"
"866",3.33053101333648,7.41811831324441,"Stacking_wz"
"867",9.88643383680515,-17.890319479512,"Stacking_wz"
"868",6.86859452310585,-6.52730664372345,"Stacking_wz"
"869",7.85164226252141,-4.67531195564226,"Stacking_wz"
"870",4.03631770972864,13.7324467021764,"Stacking_wz"
"871",9.55035471461844,-6.16134342343708,"Stacking_wz"
"872",-12.0323089242437,10.1387356589553,"Stacking_wz"
"873",-5.17950842938573,-12.3893007602571,"Stacking_wz"
"874",-7.45081613248692,-1.17061240607204,"Stacking_wz"
"875",-8.88693526295674,6.7432980704831,"Stacking_wz"
"876",9.59512836580373,2.32505763305764,"Stacking_wz"
"877",0.460881183657266,-5.3100616437791,"Stacking_wz"
"878",5.02082519739155,-8.47460321182794,"Stacking_wz"
"879",7.55955175200133,-3.20490916907615,"Stacking_wz"
"880",-7.30613603301585,-11.0635206247414,"Stacking_wz"
"881",8.14008644571448,-5.14644667144215,"Stacking_wz"
"882",2.18905166734751,-12.9662990973352,"Stacking_wz"
"883",7.22420021849219,-13.4653623286161,"Stacking_wz"
"884",6.29146157645369,-13.0861582614878,"Stacking_wz"
"885",1.32924792167283,7.78271856287273,"Stacking_wz"
"886",-8.76530326788086,-16.6462812045429,"Stacking_wz"
"887",1.80348268213144,-8.69047250746966,"Stacking_wz"
"888",-1.53475928561695,-5.0375458428187,"Stacking_wz"
"889",2.62230290766733,7.73730791893494,"Stacking_wz"
"890",7.63185278071692,-6.06504973061412,"Stacking_wz"
"891",9.03954772698994,32.1459755966966,"Stacking_wz"
"892",-4.14126628209927,-1.55100742146377,"Stacking_wz"
"893",3.21483915865576,-7.81774440347838,"Stacking_wz"
"894",4.21745449338568,15.4722117486169,"Stacking_wz"
"895",-7.01428646572169,-11.6236178215973,"Stacking_wz"
"896",5.47953472026152,1.97638714550602,"Stacking_wz"
"897",8.51971943995292,-1.15765909138816,"Stacking_wz"
"898",-6.54208095166889,-31.2172962472463,"Stacking_wz"
"899",3.22754990465223,10.2005276443896,"Stacking_wz"
"900",-1.26921581130842,4.42800369971914,"Stacking_wz"
"901",4.53680438692983,-5.55225511883883,"Stacking_wz"
"902",4.86724152496297,11.6560946801545,"Stacking_wz"
"903",5.05457072692802,2.89213165065755,"Stacking_wz"
"904",1.39858974473049,11.6929850871956,"Stacking_wz"
"905",6.07190214045056,1.84644043946895,"Stacking_wz"
"906",6.59849130789524,20.3837183372677,"Stacking_wz"
"907",4.08135839450932,10.5364602621796,"Stacking_wz"
"908",11.7703575974725,1.53713059885764,"Stacking_wz"
"909",4.10746517085151,-11.1530639168746,"Stacking_wz"
"910",-9.6978862775705,-1.88632301683798,"Stacking_wz"
"911",-4.00434286932173,-16.3991509284308,"Stacking_wz"
"912",10.9023702363663,-8.73903953668686,"Stacking_wz"
"913",-3.90573622972974,-6.49679965027475,"Stacking_wz"
"914",3.33146698339475,8.46461945569697,"Stacking_wz"
"915",-0.683865917207015,2.62367220890645,"Stacking_wz"
"916",0.952955964976173,22.0215770758903,"Stacking_wz"
"917",6.52316687164934,14.4995107373427,"Stacking_wz"
"918",7.04044439220757,4.38905264463523,"Stacking_wz"
"919",1.24190072020223,-6.29638750836818,"Stacking_wz"
"920",-6.93710122985555,0.894033515766162,"Stacking_wz"
"921",1.00880623678941,-10.268276328888,"Stacking_wz"
"922",-1.71019544993739,-3.64722938083032,"Stacking_wz"
"923",8.32777803526436,5.35945484991997,"Stacking_wz"
"924",7.81461511707762,-24.2849744151751,"Stacking_wz"
"925",6.52470298014676,-1.28115840114312,"Stacking_wz"
"926",-5.78020701762678,4.91719288363717,"Stacking_wz"
"927",-5.25002431890776,2.56036677071951,"Stacking_wz"
"928",-4.75721761498893,-4.314716385333,"Stacking_wz"
"929",4.58201768215209,-33.1351818930631,"Stacking_wz"
"930",-5.86237411687789,-30.690655030996,"Stacking_wz"
"931",-3.12297830532147,-16.7830700391175,"Stacking_wz"
"932",0.643892021017518,-1.56959498639849,"Stacking_wz"
"933",-3.82039371212051,7.67047001572411,"Stacking_wz"
"934",3.63902433123283,2.53144932999812,"Stacking_wz"
"935",2.12055889827944,6.19465209902029,"Stacking_wz"
"936",-4.59764648291578,12.9889723945943,"Stacking_wz"
"937",0.592819776504538,4.82045019340238,"Stacking_wz"
"938",-2.7052864192935,-10.2467860506583,"Stacking_wz"
"939",6.33572541785419,-10.4783416411734,"Stacking_wz"
"940",6.6337189260676,15.1326373205933,"Stacking_wz"
"941",0.396361043134136,26.9755543461146,"Stacking_wz"
"942",-6.74012898558012,-1.2982570250874,"Stacking_wz"
"943",3.22482276657071,-3.23690687260679,"Stacking_wz"
"944",-3.7428618921289,-9.70005660355853,"Stacking_wz"
"945",0.0976087557659151,8.83482089670229,"Stacking_wz"
"946",-8.39973763764219,12.0993470820292,"Stacking_wz"
"947",-3.98015261436773,13.7451170941765,"Stacking_wz"
"948",2.39647149302341,-1.32354216967359,"Stacking_wz"
"949",1.44222394041095,-17.0265611221933,"Stacking_wz"
"950",-4.79112619578635,0.453098135044081,"Stacking_wz"
"951",-7.60662360583791,-2.46731959379272,"Stacking_wz"
"952",9.02440157324175,7.81024609770015,"Stacking_wz"
"953",4.13791273393707,4.84954614154215,"Stacking_wz"
"954",-9.76101281524254,-2.899586740261,"Stacking_wz"
"955",-14.9299841412831,3.21646892762048,"Stacking_wz"
"956",2.55489533652221,1.36411480998238,"Stacking_wz"
"957",7.8115081882079,-1.95025418097226,"Stacking_wz"
"958",2.48701569260137,11.5225966637185,"Stacking_wz"
"959",-3.26250982291533,-19.7519522128879,"Stacking_wz"
"960",-1.51003470703916,5.38156579334146,"Stacking_wz"
"961",-2.41960927664688,-20.5614066011768,"Stacking_wz"
"962",2.53200076070979,-3.5248768187814,"Stacking_wz"
"963",-2.48294061333289,23.8364507418909,"Stacking_wz"
"964",-3.22437227285093,12.8090613361518,"Stacking_wz"
"965",2.66533713595956,8.85491600299459,"Stacking_wz"
"966",-12.6681954420741,-0.606697462975208,"Stacking_wz"
"967",-9.09697729437239,-3.10633164569638,"Stacking_wz"
"968",-7.76740545938113,-5.37786350081437,"Stacking_wz"
"969",4.13793478375587,-6.39348516084337,"Stacking_wz"
"970",4.30195287164191,28.7622689162718,"Stacking_wz"
"971",7.11340810323275,-12.2223830601533,"Stacking_wz"
"972",-6.12318222776869,-9.53347098961669,"Stacking_wz"
"973",-6.91807194586815,0.0598099782407857,"Stacking_wz"
"974",4.44843641524702,24.7105794744725,"Stacking_wz"
"975",-8.78684443783271,-11.5741686638183,"Stacking_wz"
"976",-9.1767617600528,6.41866675542824,"Stacking_wz"
"977",7.96883930931691,-10.1986000854118,"Stacking_wz"
"978",-1.90952310035883,11.4175439351881,"Stacking_wz"
"979",6.002073349575,-11.3755997183958,"Stacking_wz"
"980",7.43292928715339,-10.7134764791697,"Stacking_wz"
