"","pred","Actual","Weight"
"517",5.15786471084086,3.77681284800859,"Stacking_wz"
"518",4.53046581034383,5.32313895402344,"Stacking_wz"
"519",8.88388838275943,15.0403622046737,"Stacking_wz"
"520",-9.94058307592642,-11.9087257085173,"Stacking_wz"
"521",-3.55700436292468,-2.23278869815367,"Stacking_wz"
"522",8.65481546411936,6.86069026344443,"Stacking_wz"
"523",-11.1220695500391,-13.3817186869446,"Stacking_wz"
"524",14.8599947091971,20.4123180724663,"Stacking_wz"
"525",2.43993972574567,-0.351844695082466,"Stacking_wz"
"526",-9.93733891123827,-14.9938690429111,"Stacking_wz"
"527",-1.67117749199794,-3.54460753843571,"Stacking_wz"
"528",-0.139394423492025,-3.22495180967591,"Stacking_wz"
"529",-3.93246473321503,-3.06979277271878,"Stacking_wz"
"530",-0.379799884064187,-3.08688073879697,"Stacking_wz"
"531",-7.36072540607089,-7.66943169421386,"Stacking_wz"
"532",4.00653144383155,5.89981115418827,"Stacking_wz"
"533",-5.346544452367,-10.9968883615693,"Stacking_wz"
"534",-2.49724626172228,-0.356258842365785,"Stacking_wz"
"535",3.84571968635798,3.81337625532284,"Stacking_wz"
"536",-1.09585171845713,-4.74285552547404,"Stacking_wz"
"537",1.73514714492088,3.04756386832691,"Stacking_wz"
"538",-0.730334581599671,2.02425560313737,"Stacking_wz"
"539",0.181973975848792,2.01945502433027,"Stacking_wz"
"540",-14.9872926060462,-19.2324100415637,"Stacking_wz"
"541",0.676069446849085,2.23803865481696,"Stacking_wz"
"542",5.85491368957391,7.47931579171239,"Stacking_wz"
"543",4.56021052503654,7.1414790683183,"Stacking_wz"
"544",-1.62367091284522,-3.25640236826611,"Stacking_wz"
"545",-0.441815246304039,-0.9253171190782,"Stacking_wz"
"546",6.02029130055484,8.06072303639093,"Stacking_wz"
"547",0.970700329986678,0.487877628069753,"Stacking_wz"
"548",6.03715505561965,6.74390341570221,"Stacking_wz"
"549",1.93139797190429,5.74416711917907,"Stacking_wz"
"550",6.7264358840275,8.92872771086694,"Stacking_wz"
"551",-1.2559392381071,-2.98671211991899,"Stacking_wz"
"552",0.451585988928356,2.52915966554841,"Stacking_wz"
"553",0.185699561555943,0.136273523785237,"Stacking_wz"
"554",-7.14402028659008,-9.56889118438896,"Stacking_wz"
"555",2.03666254221941,6.83036942436339,"Stacking_wz"
"556",-1.58895162445988,-1.7249245511856,"Stacking_wz"
"557",10.6020274569144,10.063151138071,"Stacking_wz"
"558",-3.73437923666285,-4.44120259762308,"Stacking_wz"
"559",-0.162264801049436,-0.439410166426441,"Stacking_wz"
"560",1.31069911258834,1.61849880044374,"Stacking_wz"
"561",1.1035792637377,-0.447450005275322,"Stacking_wz"
"562",0.400985250852649,-0.785137277719718,"Stacking_wz"
"563",-6.55391218341556,-9.01247661257797,"Stacking_wz"
"564",-2.91746988449544,-3.34003764948553,"Stacking_wz"
"565",9.16630050320879,12.1810453639953,"Stacking_wz"
"566",-1.52037466954701,-0.933001987810712,"Stacking_wz"
"567",-7.47938548222591,-11.0681914718864,"Stacking_wz"
"568",-5.67024716878729,-11.2074648582405,"Stacking_wz"
"569",-8.03487456009636,-9.44695729947282,"Stacking_wz"
"570",-0.0586887024049566,-0.96441363952238,"Stacking_wz"
"571",4.27201293487604,2.21113966155586,"Stacking_wz"
"572",-2.68832335564947,-2.50320300437247,"Stacking_wz"
"573",-6.28699651457321,-8.24821490014147,"Stacking_wz"
"574",-2.67164406132502,-3.16731957647924,"Stacking_wz"
"575",7.06093793843382,6.07400586021239,"Stacking_wz"
"576",6.1001236259425,9.1716024771171,"Stacking_wz"
"577",10.8059362871693,11.3659592655919,"Stacking_wz"
"578",5.8636707847394,9.91276869026218,"Stacking_wz"
"579",-1.62880266069951,-1.62460398323032,"Stacking_wz"
"580",2.07598281805468,0.666058230367232,"Stacking_wz"
"581",1.38514528333222,0.956148389313749,"Stacking_wz"
"582",7.03073913227613,8.95803763821185,"Stacking_wz"
"583",8.36699441719618,8.36758233071038,"Stacking_wz"
"584",-7.57984931041,-9.40673019624139,"Stacking_wz"
"585",-7.06741137807331,-7.7285463481188,"Stacking_wz"
"586",-5.86979900299021,-11.1985540314404,"Stacking_wz"
"587",-1.7889809665033,-3.99746300110612,"Stacking_wz"
"588",6.30308172478685,10.067349643729,"Stacking_wz"
"589",-5.4319154473276,-3.92240529015819,"Stacking_wz"
"590",-3.88680560435126,-7.39039788560712,"Stacking_wz"
"591",2.22663767238997,3.92511148058704,"Stacking_wz"
"592",4.1711017868697,3.82385848047305,"Stacking_wz"
"593",5.24194404075984,4.36457078385522,"Stacking_wz"
"594",-2.28753426092671,-6.61783056465777,"Stacking_wz"
"595",-3.24689578172325,-5.0723675186758,"Stacking_wz"
"596",-3.75854191694292,-3.27080267081731,"Stacking_wz"
"597",5.64564019500119,7.90713331855621,"Stacking_wz"
"598",-5.33619562604596,-9.94599716329627,"Stacking_wz"
"599",6.14119667145702,5.06359882090443,"Stacking_wz"
"600",-3.01634012458231,-2.15704631433186,"Stacking_wz"
"601",7.7330043692693,10.101421067489,"Stacking_wz"
"602",-3.14149016309599,-2.02071086513398,"Stacking_wz"
"603",1.90345779808333,-1.01203478278862,"Stacking_wz"
"604",-7.05367724999405,-9.4074685048201,"Stacking_wz"
"605",-6.39654908253062,-9.3714383981919,"Stacking_wz"
"606",-6.60858972522566,-8.68441746563574,"Stacking_wz"
"607",0.376466692579514,-0.124904088536813,"Stacking_wz"
"608",5.0538882919165,5.67551890716249,"Stacking_wz"
"609",-9.30319877685361,-9.68811931513367,"Stacking_wz"
"610",-3.57290569488284,-0.487789987268602,"Stacking_wz"
"611",-6.32260956505741,-9.23187630814534,"Stacking_wz"
"612",7.22066942772084,8.40345101767826,"Stacking_wz"
"613",-0.845147260210701,-2.12055613024057,"Stacking_wz"
"614",5.1346642334631,8.4646126769018,"Stacking_wz"
"615",5.14816963707114,5.47399385194178,"Stacking_wz"
"616",-1.15311500538074,-2.24156023842628,"Stacking_wz"
"617",-3.74411981424702,-3.4565943113757,"Stacking_wz"
"618",-5.8472408970918,-5.37467077358341,"Stacking_wz"
"619",-3.71524674899099,-3.294934447886,"Stacking_wz"
"620",1.66633097435296,3.11263799759866,"Stacking_wz"
"621",1.04699077141319,0.432037406475645,"Stacking_wz"
"622",1.61059179275158,4.7316485484773,"Stacking_wz"
"623",-4.11355520604131,-9.91721305341677,"Stacking_wz"
"624",8.2320647246379,6.21592046471243,"Stacking_wz"
"625",-5.40381127664987,-7.84093947800398,"Stacking_wz"
"626",-2.96205706446206,-7.04723458217816,"Stacking_wz"
"627",0.674691703526715,-3.45644109418371,"Stacking_wz"
"628",-1.37858665418124,-0.595437913864425,"Stacking_wz"
"629",2.49048953937879,4.201734202519,"Stacking_wz"
"630",-16.2689875813868,-20.7543947930861,"Stacking_wz"
"631",2.13209297554053,-2.88540487375845,"Stacking_wz"
"632",-5.36059573445081,-5.43793970537079,"Stacking_wz"
"633",-1.48385641966421,-4.36525010928129,"Stacking_wz"
"634",7.16052538453128,6.52853771000407,"Stacking_wz"
"635",-4.96513863219148,-5.39587069297911,"Stacking_wz"
"636",5.9903053755181,5.77777774678907,"Stacking_wz"
"637",7.74749379796705,7.8739863613199,"Stacking_wz"
"638",-3.73078935998792,-6.69196920187729,"Stacking_wz"
"639",9.35315232333534,10.3823885194676,"Stacking_wz"
"640",-2.37617267931163,-5.09725447484642,"Stacking_wz"
"641",-10.6276082564437,-12.8624997093085,"Stacking_wz"
"642",0.407183888315428,-1.45606532007238,"Stacking_wz"
"643",2.45781651481782,1.18758679704136,"Stacking_wz"
"644",-5.59687938775262,-6.37925674137297,"Stacking_wz"
"645",-1.5325723515974,-5.78515844639733,"Stacking_wz"
"646",-1.63876530200457,-1.75402848038336,"Stacking_wz"
"647",0.578328634057391,2.1917501195415,"Stacking_wz"
"648",-3.41794400315925,-2.62358131358635,"Stacking_wz"
"649",4.19291531171573,7.10510331039689,"Stacking_wz"
"650",-4.95047031347942,-9.29168108229172,"Stacking_wz"
"651",1.6040044341467,1.3444446950516,"Stacking_wz"
"652",-1.57341033946874,-2.87062627104671,"Stacking_wz"
"653",1.21740722759279,2.00863914299086,"Stacking_wz"
"654",-1.63855406633169,-1.12358998802476,"Stacking_wz"
"655",-5.52623178305137,-6.46991259794587,"Stacking_wz"
"656",15.0294855742535,23.1863952921925,"Stacking_wz"
"657",2.65706907336324,2.21266802241842,"Stacking_wz"
"658",4.89423416241131,5.35335891890274,"Stacking_wz"
"659",-5.54702278376303,-5.42013467207101,"Stacking_wz"
"660",0.0841387655409058,2.32816153875806,"Stacking_wz"
"661",5.39674464469806,6.51756223531435,"Stacking_wz"
"662",2.19181256647924,4.98828583868463,"Stacking_wz"
"663",0.0336362370920276,1.22870500274774,"Stacking_wz"
"664",-0.202623580463357,-3.38639835133301,"Stacking_wz"
"665",2.41171385697908,-1.86825206811129,"Stacking_wz"
"666",9.96657304116305,13.85622908839,"Stacking_wz"
"667",7.04483979535266,7.1786376879068,"Stacking_wz"
"668",3.53514788062199,7.79485288859842,"Stacking_wz"
"669",0.962481711819028,-2.63175889983306,"Stacking_wz"
"670",-4.53722808240342,-7.31160629109339,"Stacking_wz"
"671",-8.58468977681442,-10.330669446907,"Stacking_wz"
"672",-3.64987880374773,-5.13942914150681,"Stacking_wz"
"673",1.33214071755388,0.858477983702613,"Stacking_wz"
"674",1.34308429071133,3.35447993647708,"Stacking_wz"
"675",1.04373810214022,2.48259076369427,"Stacking_wz"
"676",0.51200781346445,-4.32326286854811,"Stacking_wz"
"677",0.896961560315101,0.189902487826105,"Stacking_wz"
"678",6.68674150998971,13.2162090070618,"Stacking_wz"
"679",-0.55186334803212,-3.72696381313188,"Stacking_wz"
"680",10.2123946533922,12.2662664066594,"Stacking_wz"
"681",5.35718753574162,6.72700969852249,"Stacking_wz"
"682",3.93714971624972,3.05272493590521,"Stacking_wz"
"683",-2.40457997676039,-2.99996449876504,"Stacking_wz"
"684",6.23034405446343,11.9901043617566,"Stacking_wz"
"685",0.973963903628827,-1.89623259790074,"Stacking_wz"
"686",2.52269224252592,1.73379910449049,"Stacking_wz"
"687",10.0738609508214,16.7693101103572,"Stacking_wz"
"688",4.4214107392659,5.55692544051431,"Stacking_wz"
"689",5.99533035325142,4.71748555580249,"Stacking_wz"
"690",-2.94165225517382,-1.93575799780938,"Stacking_wz"
"691",4.18083396095122,4.04770241747935,"Stacking_wz"
"692",1.92021175358726,1.89151911713796,"Stacking_wz"
"693",-16.42020695474,-20.1852725462883,"Stacking_wz"
"694",9.24604091591918,9.23230371057687,"Stacking_wz"
"695",4.1168527229037,6.98707632012423,"Stacking_wz"
"696",7.51745124618134,7.62700229290261,"Stacking_wz"
"697",3.75362872386142,2.07530482664113,"Stacking_wz"
"698",-1.77109628741492,-1.87775095049455,"Stacking_wz"
"699",-5.39839632912427,-10.1704223590557,"Stacking_wz"
"700",-1.39786232723608,-1.62139491962432,"Stacking_wz"
"701",9.67572744837085,11.568989206067,"Stacking_wz"
"702",-3.1747817303438,-4.94320458006447,"Stacking_wz"
"703",3.39278668362665,4.74108950861726,"Stacking_wz"
"704",-1.01773376726055,-1.11047304785997,"Stacking_wz"
"705",7.90960001902952,13.1082090065663,"Stacking_wz"
"706",-7.03340205468395,-13.4874339950395,"Stacking_wz"
"707",4.24288101535342,5.55544253797177,"Stacking_wz"
"708",3.57639018469597,1.69975707609196,"Stacking_wz"
"709",-14.7382735410433,-20.1090258558689,"Stacking_wz"
"710",2.03918206285925,5.33414922230923,"Stacking_wz"
"711",-12.1875942642902,-14.1373539540605,"Stacking_wz"
"712",1.37090486826063,2.29919472601572,"Stacking_wz"
"713",0.0448350843248717,-2.27138327143578,"Stacking_wz"
"714",-6.02421701065531,-8.78492680806498,"Stacking_wz"
"715",-7.72724895046778,-7.21839668419445,"Stacking_wz"
"716",-4.72360967527562,-4.06154527829915,"Stacking_wz"
"717",-1.3366334899179,-0.0274080100610035,"Stacking_wz"
"718",11.1749512027618,16.4123657370935,"Stacking_wz"
"719",0.0529664992618797,2.02518806948425,"Stacking_wz"
"720",3.79224812780623,0.875795166049291,"Stacking_wz"
"721",6.6201067347608,7.1189442186352,"Stacking_wz"
"722",-4.13714761533511,-5.30510956297096,"Stacking_wz"
"723",-1.76146140520107,-3.330827543101,"Stacking_wz"
"724",-3.77946904191918,-6.87651066305951,"Stacking_wz"
"725",1.01687279686035,-0.207020124407154,"Stacking_wz"
"726",-5.38101942754644,-5.95407120651171,"Stacking_wz"
"727",0.573145945833009,-1.50079463873737,"Stacking_wz"
"728",6.60528457947389,7.9244211417778,"Stacking_wz"
"729",-7.60111556368734,-8.8726863134598,"Stacking_wz"
"730",4.02015627361582,4.02110962989247,"Stacking_wz"
"731",5.18160434658432,6.77340342294178,"Stacking_wz"
"732",-0.171331846358726,-1.43980633094561,"Stacking_wz"
"733",3.14184635408637,1.3615668954387,"Stacking_wz"
"734",4.69896138815075,5.90080274635095,"Stacking_wz"
"735",0.280876887800282,0.8496456771157,"Stacking_wz"
"736",-6.29894106972184,-10.0260247335572,"Stacking_wz"
"737",-4.99030912392905,-3.21262276220896,"Stacking_wz"
"738",-3.69229238690444,-5.73984266677388,"Stacking_wz"
"739",1.41966557133311,-0.669071161096308,"Stacking_wz"
"740",8.23001054785419,4.68632953640529,"Stacking_wz"
"741",-4.64259340732471,-6.45841957125042,"Stacking_wz"
"742",-2.85367995910198,-3.57060364618268,"Stacking_wz"
"743",-1.17568447518451,1.90109176881609,"Stacking_wz"
"744",2.71429996080548,2.77106892370829,"Stacking_wz"
"745",-9.54483966784856,-13.4395658927327,"Stacking_wz"
"746",-9.99260694588264,-11.8231607705204,"Stacking_wz"
"747",1.07963859262737,-0.463717292592011,"Stacking_wz"
"748",0.843005869827933,1.41820980228651,"Stacking_wz"
"749",5.42367829520747,4.73895354573433,"Stacking_wz"
"750",-2.13040130648625,-0.915187463008136,"Stacking_wz"
"751",1.57405714272049,3.02079275510785,"Stacking_wz"
"752",-3.1196077523197,-6.82697946133665,"Stacking_wz"
"753",-4.74624130199596,-5.51113201993082,"Stacking_wz"
"754",2.10821577154141,7.26165766191554,"Stacking_wz"
"755",1.03926910579763,-5.40056423366407,"Stacking_wz"
"756",9.880417377357,11.5921173932116,"Stacking_wz"
"757",-1.78896913369641,-2.24786925642857,"Stacking_wz"
"758",0.442626208530288,1.12765920989438,"Stacking_wz"
"759",0.880464744565586,-0.37663132068371,"Stacking_wz"
"760",7.26162346670991,6.08983416177311,"Stacking_wz"
"761",3.96838726183787,7.4423637585782,"Stacking_wz"
"762",6.62109011145894,6.75684155245634,"Stacking_wz"
"763",-4.2763446991525,-1.77108140492989,"Stacking_wz"
"764",-3.3817386196152,-4.49526078330347,"Stacking_wz"
"765",0.644152793487445,0.809223120438257,"Stacking_wz"
"766",7.40011698470273,11.3938637283892,"Stacking_wz"
"767",0.222732825373079,2.86551344724606,"Stacking_wz"
"768",-3.4255038627205,-4.14389623837882,"Stacking_wz"
"769",-9.87011489046601,-16.4187170589137,"Stacking_wz"
"770",-1.35900231996514,1.56220390692555,"Stacking_wz"
"771",-7.00673468562685,-8.55261341440935,"Stacking_wz"
"772",-2.22053841412621,-4.26258417684559,"Stacking_wz"
"773",-0.816148151281723,-0.17077543243717,"Stacking_wz"
"774",0.445049984673322,2.71833735962507,"Stacking_wz"
"775",-4.73627994138939,-5.02135086554092,"Stacking_wz"
"776",0.57041214612656,0.692937749709123,"Stacking_wz"
"777",2.71619926971136,4.78316288905288,"Stacking_wz"
"778",12.1263148739374,12.0558426004589,"Stacking_wz"
"779",9.4310230148328,11.6149250335027,"Stacking_wz"
"780",-5.50728849702798,-6.62678369910869,"Stacking_wz"
"781",1.0784930094568,2.07415821997576,"Stacking_wz"
"782",7.71220409109063,8.30557118373751,"Stacking_wz"
"783",-7.10260144507404,-13.4879724675702,"Stacking_wz"
"784",-8.06315368336096,-15.4378299442486,"Stacking_wz"
"785",-8.16223695065501,-8.93966536224306,"Stacking_wz"
"786",6.9583305206441,8.78536478304252,"Stacking_wz"
"787",0.36721801375756,0.902256337570051,"Stacking_wz"
"788",5.87348108534678,7.82225099801489,"Stacking_wz"
"789",6.09766629526422,7.06617293357654,"Stacking_wz"
"790",5.12935683458698,8.04209074000745,"Stacking_wz"
"791",13.0448498843916,19.5077226086952,"Stacking_wz"
"792",-0.94150639422639,-2.99079329390927,"Stacking_wz"
"793",0.377138693634192,1.57416156794432,"Stacking_wz"
"794",3.11094253457401,2.70940933103712,"Stacking_wz"
"795",-0.69427168379529,0.681261541403238,"Stacking_wz"
"796",7.33407166667618,7.97888367298673,"Stacking_wz"
"797",5.36005778803538,6.17700743639637,"Stacking_wz"
"798",6.90406108455479,7.36883861463387,"Stacking_wz"
"799",2.65405059480476,3.85675544294616,"Stacking_wz"
"800",-3.64956076937497,-1.36861832709912,"Stacking_wz"
"801",-5.70786303260533,-8.2773589044276,"Stacking_wz"
"802",-8.60073687624537,-10.2027259714764,"Stacking_wz"
"803",-2.7828347212126,-1.50433704525802,"Stacking_wz"
"804",1.48233171207747,1.14337718596404,"Stacking_wz"
"805",-5.70293894297919,-10.8960220342504,"Stacking_wz"
"806",4.72430647422051,5.85369810639139,"Stacking_wz"
"807",-9.10632361302978,-11.8021236953797,"Stacking_wz"
"808",5.53376508724693,5.34922793025331,"Stacking_wz"
"809",16.4267873602016,19.9628946385143,"Stacking_wz"
"810",1.32530206534256,-0.778963039109532,"Stacking_wz"
"811",11.8344616011676,15.400905097738,"Stacking_wz"
"812",-1.14271122125376,-0.330976843344243,"Stacking_wz"
"813",-14.3079501710667,-19.3399455766678,"Stacking_wz"
"814",10.4427392422656,11.0907367585344,"Stacking_wz"
"815",1.98023095646051,3.42183386164613,"Stacking_wz"
"816",-6.96215805853441,-11.8003380322881,"Stacking_wz"
"817",5.16442234508489,8.2492235920542,"Stacking_wz"
"818",0.118801981884586,3.21388444621023,"Stacking_wz"
"819",3.51201459351854,6.4257587224641,"Stacking_wz"
"820",-2.94033599551548,-4.79968982940997,"Stacking_wz"
"821",3.13194043491239,4.82399230805188,"Stacking_wz"
"822",6.19555159030107,8.33895265584665,"Stacking_wz"
"823",-14.6651286353055,-19.2183744565521,"Stacking_wz"
"824",7.19736647120693,9.07332748277923,"Stacking_wz"
"825",-0.76477567351253,-3.00322599363137,"Stacking_wz"
"826",2.60811692860297,4.48756539099057,"Stacking_wz"
"827",8.60704689030859,8.10415995780829,"Stacking_wz"
"828",-5.03970853519034,-5.83401497625031,"Stacking_wz"
"829",-2.48302277077598,-3.41799660666016,"Stacking_wz"
"830",10.0586533982644,13.5513173798767,"Stacking_wz"
"831",-1.57866273230913,-2.44571766157837,"Stacking_wz"
"832",-1.128100824599,-4.20237669600668,"Stacking_wz"
"833",3.78556967688735,3.21683763331519,"Stacking_wz"
"834",-7.96085417968027,-8.45101778124532,"Stacking_wz"
"835",3.60926877442993,3.01839714991549,"Stacking_wz"
"836",-0.929364123833855,0.746473085508992,"Stacking_wz"
"837",-5.50620298102291,-7.88594411968918,"Stacking_wz"
"838",-4.89686695592763,-6.43581550254123,"Stacking_wz"
"839",0.647227494263821,-4.52945805593864,"Stacking_wz"
"840",0.499679731533097,-0.535846376318209,"Stacking_wz"
"841",2.59665219423381,3.90761749398764,"Stacking_wz"
"842",6.77814277597845,6.48168690859986,"Stacking_wz"
"843",-1.28218845742598,-2.35242944324962,"Stacking_wz"
"844",4.52622479056342,4.32230859055505,"Stacking_wz"
"845",-7.19094968107821,-9.58895094005287,"Stacking_wz"
"846",6.6321462414509,7.34731433882897,"Stacking_wz"
"847",-0.998915515892704,-2.84624156684422,"Stacking_wz"
"848",2.6710511061035,5.87793164152939,"Stacking_wz"
"849",-5.86769736091266,-8.35720805250009,"Stacking_wz"
"850",3.11661479514365,2.88916873856608,"Stacking_wz"
"851",5.0834305207711,2.51768073961337,"Stacking_wz"
"852",7.19882423003731,7.6707781693663,"Stacking_wz"
"853",2.05820416781742,2.4671625207738,"Stacking_wz"
"854",0.147488539644005,1.19276987215701,"Stacking_wz"
"855",-10.0327837052174,-19.4568433896265,"Stacking_wz"
"856",7.37261123333755,9.49572208233653,"Stacking_wz"
"857",-3.44997140481981,-3.2677852898855,"Stacking_wz"
"858",-9.7286983373577,-14.4970229021598,"Stacking_wz"
"859",-0.523247299748992,-2.98373519487372,"Stacking_wz"
"860",8.82831478701063,7.72708299201168,"Stacking_wz"
"861",-6.03279745519961,-7.99097229955374,"Stacking_wz"
"862",-1.66892052000516,-3.84752139415245,"Stacking_wz"
"863",7.79266457319529,7.07853213439489,"Stacking_wz"
"864",2.48185050918144,5.7191628476054,"Stacking_wz"
"865",4.85073001469695,4.18544550999579,"Stacking_wz"
"866",-0.0431140719447904,-3.96489842997505,"Stacking_wz"
"867",12.8968581437618,11.2232981146464,"Stacking_wz"
"868",-1.0416394830106,-4.42682522670775,"Stacking_wz"
"869",-0.232274543992239,1.26783609629906,"Stacking_wz"
"870",8.23003770777395,9.20825480622459,"Stacking_wz"
"871",-9.47979027517759,-13.1949878861117,"Stacking_wz"
"872",0.639959799398962,-3.59940368799999,"Stacking_wz"
"873",6.83771375098325,7.39722658445014,"Stacking_wz"
"874",-5.14795129824303,-7.32991217844014,"Stacking_wz"
"875",-5.90189933037839,-13.3635721027814,"Stacking_wz"
"876",7.75255197966329,14.7183891054818,"Stacking_wz"
"877",0.445169375084173,-1.3591694369295,"Stacking_wz"
"878",0.685307562822197,0.360720959401223,"Stacking_wz"
"879",-4.38657968422268,-4.33919666301192,"Stacking_wz"
"880",-2.74581739755972,-5.05819040517191,"Stacking_wz"
"881",14.0000709207685,18.3746344998067,"Stacking_wz"
"882",3.5935654684459,4.55391915640732,"Stacking_wz"
"883",-11.4864773231976,-14.6266177807974,"Stacking_wz"
"884",-0.625107501690044,-1.02481098659772,"Stacking_wz"
"885",-7.65128807482194,-10.1759968456107,"Stacking_wz"
"886",1.34068838081062,-0.712155659375582,"Stacking_wz"
"887",-4.40220204338319,-3.60601895123051,"Stacking_wz"
"888",3.92728054937212,5.40826343055772,"Stacking_wz"
"889",0.658537217702834,0.200570275790304,"Stacking_wz"
"890",-0.377549107166799,0.247075916637614,"Stacking_wz"
"891",7.96734575876969,10.3616832136523,"Stacking_wz"
"892",10.9931597580364,12.3590575648513,"Stacking_wz"
"893",-2.95251434618382,-10.2980264757084,"Stacking_wz"
"894",-14.3651945486519,-16.0442983718508,"Stacking_wz"
"895",3.49717511525586,1.94902909505355,"Stacking_wz"
"896",-4.55836314834576,-6.27076649620698,"Stacking_wz"
"897",13.2804264083529,13.9015092543356,"Stacking_wz"
"898",2.86623774733608,2.96885602208768,"Stacking_wz"
"899",0.199107157859058,4.80506718707781,"Stacking_wz"
"900",-2.18644936624676,-5.66596534370559,"Stacking_wz"
"901",7.33037016768244,7.09132551580863,"Stacking_wz"
"902",-6.24465204175991,-8.58015181284307,"Stacking_wz"
"903",3.33030404094315,6.43989519896234,"Stacking_wz"
"904",-5.47207927537274,-7.02475817056754,"Stacking_wz"
"905",-6.24772093081425,-7.06935129559733,"Stacking_wz"
"906",-0.643586636542056,0.0282739089301269,"Stacking_wz"
"907",-3.06001063851929,-4.31202348334882,"Stacking_wz"
"908",-4.35201448614947,-5.02513595066552,"Stacking_wz"
"909",-2.66995244091281,-6.1518831126597,"Stacking_wz"
"910",-6.75630114284847,-11.2553520106231,"Stacking_wz"
"911",-0.432850742722247,0.0138194781768745,"Stacking_wz"
"912",1.89885776289082,3.0527426784155,"Stacking_wz"
"913",2.13647833723397,7.56690228603541,"Stacking_wz"
"914",5.28697500338363,6.99356866068807,"Stacking_wz"
"915",5.30669155819357,6.58325898761303,"Stacking_wz"
"916",-0.505257799290759,-0.601216632202902,"Stacking_wz"
"917",3.29303112344007,0.818099077381094,"Stacking_wz"
"918",-7.75918348882754,-9.30482122903844,"Stacking_wz"
"919",7.81709741558792,10.4701273519302,"Stacking_wz"
"920",1.19558703944611,-1.96314793695733,"Stacking_wz"
"921",0.885094110871886,1.06327143160778,"Stacking_wz"
"922",-1.25747029140517,-5.53155005076009,"Stacking_wz"
"923",1.54586692231491,3.57064189508017,"Stacking_wz"
"924",2.97577732441304,1.44835910650131,"Stacking_wz"
"925",6.68020184799919,8.13817540481232,"Stacking_wz"
"926",5.91647760727613,7.61436780669894,"Stacking_wz"
"927",-5.79857913075416,-7.17102867581112,"Stacking_wz"
"928",10.8237371901735,15.4902247410202,"Stacking_wz"
"929",-7.69833692483433,-7.62704985245683,"Stacking_wz"
"930",-11.6802698988366,-15.057427600821,"Stacking_wz"
"931",-4.44418544053887,-5.52063451922239,"Stacking_wz"
"932",7.09171684430619,7.09829579533048,"Stacking_wz"
"933",5.23279346544079,2.88172732681296,"Stacking_wz"
"934",-0.558993422962164,-2.44844075959716,"Stacking_wz"
"935",-4.38124504282899,-1.77656484976773,"Stacking_wz"
"936",-6.74356013351776,-10.0556762120814,"Stacking_wz"
"937",-5.52378599052245,-5.2526307686135,"Stacking_wz"
"938",-8.81705782576386,-14.1813407633733,"Stacking_wz"
"939",-7.72741765083308,-8.98464251806837,"Stacking_wz"
"940",3.68046110632775,4.2825313895436,"Stacking_wz"
"941",-1.56544201460789,-0.974158417307695,"Stacking_wz"
"942",6.75357257729974,8.44301470377083,"Stacking_wz"
"943",-3.35098542510533,-7.70460871982503,"Stacking_wz"
"944",4.28470627936518,4.6434098433915,"Stacking_wz"
"945",-9.24654343325803,-6.27331225494106,"Stacking_wz"
"946",3.84374420802142,3.809222336894,"Stacking_wz"
"947",-1.7560517780299,-2.44881587917459,"Stacking_wz"
"948",3.00244649177058,3.1890124227959,"Stacking_wz"
"949",-2.3463868031448,-5.46681324301488,"Stacking_wz"
"950",7.69795176884825,6.4566798884284,"Stacking_wz"
"951",-0.654666892239448,-2.35808869116765,"Stacking_wz"
"952",-0.349474410726553,-1.30378351781208,"Stacking_wz"
"953",0.18484684719965,-1.26176220292426,"Stacking_wz"
"954",9.50388170132173,12.4113699727347,"Stacking_wz"
"955",0.796477757216041,-0.279795925939235,"Stacking_wz"
"956",-0.498852479724826,-1.15398933134558,"Stacking_wz"
"957",-0.987145832500617,-1.34927621272703,"Stacking_wz"
"958",7.17666270809355,14.0668402112366,"Stacking_wz"
"959",-2.27237808793116,-2.20079514770923,"Stacking_wz"
"960",3.04010691295705,2.92100302039753,"Stacking_wz"
"961",0.743022882360337,0.872190080246456,"Stacking_wz"
"962",-0.5879731906437,-4.02611820172274,"Stacking_wz"
"963",-2.96547743946569,-6.05315760544912,"Stacking_wz"
"964",7.57736225990474,9.19161215889672,"Stacking_wz"
"965",0.341354614134878,3.96436856398115,"Stacking_wz"
"966",5.36273418172622,4.04300850720238,"Stacking_wz"
"967",4.16618390737924,3.45533692910307,"Stacking_wz"
"968",-2.53238759054882,-1.61661742519503,"Stacking_wz"
"969",6.57795221123189,9.18080032212884,"Stacking_wz"
"970",-0.621035064867177,0.476838853909016,"Stacking_wz"
"971",-3.80246806023971,-2.26949021261588,"Stacking_wz"
"972",-4.60993090326979,-5.5912409469968,"Stacking_wz"
"973",-7.46049787915124,-9.42992292153752,"Stacking_wz"
"974",-1.03539746123839,-0.467227302319401,"Stacking_wz"
"975",8.02338443389389,8.93322426495433,"Stacking_wz"
"976",4.13174884268988,6.89463466297656,"Stacking_wz"
"977",-1.97292014729417,2.00717318938992,"Stacking_wz"
"978",4.63826931619477,6.14977849253706,"Stacking_wz"
"979",3.23423645033857,3.06224994376396,"Stacking_wz"
"980",-4.40365020626892,-6.77439139952125,"Stacking_wz"
"981",4.94578366617877,4.4848094499578,"Stacking_wz"
"982",-6.5162291396109,-7.35094213621109,"Stacking_wz"
