"","pred","Actual","Weight"
"517",-0.882059420335979,3.45321728060671,"Stacking_wz"
"518",-7.98608385963768,-10.6676793397072,"Stacking_wz"
"519",-8.40284483179806,-3.97145385003853,"Stacking_wz"
"520",4.09533649806999,1.90247711917889,"Stacking_wz"
"521",-3.88562627160843,5.02588266264808,"Stacking_wz"
"522",-4.42226888571119,1.16708524273884,"Stacking_wz"
"523",-1.02833626823323,-7.49191987345171,"Stacking_wz"
"524",5.16128470801112,7.41979198534754,"Stacking_wz"
"525",4.39508891699946,-3.74164601685098,"Stacking_wz"
"526",-0.350618588142193,3.66782685407717,"Stacking_wz"
"527",-5.53001166872773,5.1359871968895,"Stacking_wz"
"528",-6.35553240933866,-9.53309567574142,"Stacking_wz"
"529",3.01859369522584,-2.04944736941587,"Stacking_wz"
"530",5.05354921316659,3.33254902380965,"Stacking_wz"
"531",0.828835767604676,6.9921233721088,"Stacking_wz"
"532",17.3784262397457,7.37727052441526,"Stacking_wz"
"533",9.59802410622439,3.37626106950904,"Stacking_wz"
"534",0.506325218305707,-2.75444857011563,"Stacking_wz"
"535",19.3338550693151,13.6602592534871,"Stacking_wz"
"536",-2.13673707205607,-1.21580443933695,"Stacking_wz"
"537",5.02634221545559,-1.32011385032242,"Stacking_wz"
"538",0.0276698510679974,-2.59077400335375,"Stacking_wz"
"539",-3.26851270626698,-3.52505000341237,"Stacking_wz"
"540",6.50784784138714,5.62495578126496,"Stacking_wz"
"541",-5.68708381551965,-0.858345851067339,"Stacking_wz"
"542",-2.17810144416181,-8.0856242762716,"Stacking_wz"
"543",-3.08248136185406,1.32582379143015,"Stacking_wz"
"544",-11.4865882979807,-4.16461990724438,"Stacking_wz"
"545",-6.1842028039365,-1.58843386525323,"Stacking_wz"
"546",1.31420563637392,-1.15721085839874,"Stacking_wz"
"547",7.74247964008239,-1.32211588929277,"Stacking_wz"
"548",-13.6816413594995,-4.58241712747456,"Stacking_wz"
"549",-1.53001286915145,-3.11859875983094,"Stacking_wz"
"550",4.63355425235749,9.72378457247516,"Stacking_wz"
"551",0.730227776565533,5.05798651906262,"Stacking_wz"
"552",1.11989195381252,0.284074070339167,"Stacking_wz"
"553",7.75198772867336,4.97447709533074,"Stacking_wz"
"554",-5.16789350793297,-0.625099823667767,"Stacking_wz"
"555",9.76686940551591,1.79438325835373,"Stacking_wz"
"556",-10.453120705999,-4.53871644089167,"Stacking_wz"
"557",-1.30242171168591,6.02582493738993,"Stacking_wz"
"558",3.02214980265232,-11.2796188729008,"Stacking_wz"
"559",1.69025197366056,6.66778481137015,"Stacking_wz"
"560",-3.37397432671656,-8.60930015926548,"Stacking_wz"
"561",6.29366021230926,11.8230300667142,"Stacking_wz"
"562",2.02929743436092,9.97671081327836,"Stacking_wz"
"563",1.97204164979996,10.338732937601,"Stacking_wz"
"564",4.00839793591834,-0.84103884186936,"Stacking_wz"
"565",1.986796461185,-1.17745909048973,"Stacking_wz"
"566",-8.29415889630745,-4.21508376202158,"Stacking_wz"
"567",3.74438261188953,8.47171119680468,"Stacking_wz"
"568",16.3696155741657,10.3390327159004,"Stacking_wz"
"569",-15.5662874733712,-9.1003351295545,"Stacking_wz"
"570",-10.0179059869092,-8.12378101535355,"Stacking_wz"
"571",0.206870782030771,4.97482119170768,"Stacking_wz"
"572",4.06790720792172,4.04187613433815,"Stacking_wz"
"573",0.179409995396555,-3.83663294941788,"Stacking_wz"
"574",-8.44965413719393,-2.72797016677769,"Stacking_wz"
"575",-1.08435571750621,-0.650547836568423,"Stacking_wz"
"576",2.07600549097883,7.67948563501187,"Stacking_wz"
"577",11.7787617478547,3.91978261552959,"Stacking_wz"
"578",1.88296122810305,-3.62201329988437,"Stacking_wz"
"579",-0.906251691392709,-8.46873452295295,"Stacking_wz"
"580",8.24217027997105,2.47339007157999,"Stacking_wz"
"581",12.0109311283674,5.22273528557313,"Stacking_wz"
"582",6.20358291108273,-0.38474591896495,"Stacking_wz"
"583",-12.7309099035867,-5.77638066624121,"Stacking_wz"
"584",-4.56033939411064,-6.6101593699988,"Stacking_wz"
"585",-2.76422032952486,-9.46897547836229,"Stacking_wz"
"586",3.8298568958794,2.60658166045553,"Stacking_wz"
"587",3.31772405910611,3.51592346017167,"Stacking_wz"
"588",10.2312397421407,11.5489292892464,"Stacking_wz"
"589",19.5023985675121,9.50308450500743,"Stacking_wz"
"590",-9.23119861304426,0.77766497613283,"Stacking_wz"
"591",-9.83880745497062,-0.0864634366913132,"Stacking_wz"
"592",8.71848954242967,8.67699212379471,"Stacking_wz"
"593",-8.93641855035196,3.43957344821624,"Stacking_wz"
"594",0.690590947895495,3.66257227728651,"Stacking_wz"
"595",-5.69138379635309,-5.70537544111702,"Stacking_wz"
"596",1.49289828366777,-4.08458695779778,"Stacking_wz"
"597",1.43088362519276,4.05192603213148,"Stacking_wz"
"598",3.36087923030502,-1.6601704222132,"Stacking_wz"
"599",-5.77082488942357,-7.20022064086085,"Stacking_wz"
"600",-11.0939710477323,-8.76428601703834,"Stacking_wz"
"601",9.12517795012521,9.70795080037935,"Stacking_wz"
"602",-8.19797435176464,-8.79475942860016,"Stacking_wz"
"603",7.743544532244,3.7932194349593,"Stacking_wz"
"604",-3.40548644292102,5.94869727613472,"Stacking_wz"
"605",-8.60295959886539,-0.184681723295514,"Stacking_wz"
"606",7.70876858569295,1.22733274814099,"Stacking_wz"
"607",-8.26220122745409,-12.3823194677265,"Stacking_wz"
"608",9.7276429181953,-0.484639556433136,"Stacking_wz"
"609",-10.3334628978634,-12.0649884904018,"Stacking_wz"
"610",-2.65154716029902,9.02302559508791,"Stacking_wz"
"611",-1.78249634952693,2.89933725627897,"Stacking_wz"
"612",9.44847527771406,6.1679608976843,"Stacking_wz"
"613",1.35294374610761,-3.29246426265434,"Stacking_wz"
"614",7.36043401006718,0.104086717931246,"Stacking_wz"
"615",-6.50481664191467,2.47609975325339,"Stacking_wz"
"616",-0.983590265420306,-0.311995944336464,"Stacking_wz"
"617",2.43878731662163,10.7679540515013,"Stacking_wz"
"618",15.2579719183065,5.40817973786501,"Stacking_wz"
"619",0.816233262929646,0.210458695788864,"Stacking_wz"
"620",-13.1161482737818,-12.6922106593993,"Stacking_wz"
"621",5.27684472700083,-1.01303599295755,"Stacking_wz"
"622",3.80156849861521,1.03944297445245,"Stacking_wz"
"623",8.79224216230659,8.13627297808501,"Stacking_wz"
"624",-2.02405227141141,-3.412116842075,"Stacking_wz"
"625",-4.91799906511372,-16.0976947582565,"Stacking_wz"
"626",-8.88042936569025,-10.4173586549016,"Stacking_wz"
"627",-6.33563012313098,-13.604446846713,"Stacking_wz"
"628",11.3349656420255,9.87079075154954,"Stacking_wz"
"629",3.68439693407731,8.99324762491225,"Stacking_wz"
"630",-3.80989256296599,-2.92967122591601,"Stacking_wz"
"631",-7.82759683325983,-6.95808902108822,"Stacking_wz"
"632",-5.40458672945013,2.58491006062876,"Stacking_wz"
"633",-7.50391459614091,-5.23313259877765,"Stacking_wz"
"634",9.04941533821483,7.62154792155872,"Stacking_wz"
"635",4.85304504802911,7.91535690598354,"Stacking_wz"
"636",-16.697821747827,-10.2776959067796,"Stacking_wz"
"637",3.69676905021248,9.91854203204883,"Stacking_wz"
"638",-12.5198934715309,-5.29831202439528,"Stacking_wz"
"639",-5.03408057528193,0.651983876389287,"Stacking_wz"
"640",7.92881519506207,11.7769944747151,"Stacking_wz"
"641",5.9516142626929,-1.1145115746798,"Stacking_wz"
"642",18.0871469635973,7.42822100792,"Stacking_wz"
"643",-9.49008461723886,0.454243679148897,"Stacking_wz"
"644",-9.87993462517931,-10.4213042823979,"Stacking_wz"
"645",8.23266051547878,5.14559414393011,"Stacking_wz"
"646",2.8911252023194,2.89805151781782,"Stacking_wz"
"647",8.33944299439624,5.15197015287146,"Stacking_wz"
"648",-12.3124484845896,-15.8309926134113,"Stacking_wz"
"649",1.44482141839976,7.51162282851895,"Stacking_wz"
"650",0.44970063793839,-0.0368599591391903,"Stacking_wz"
"651",5.75867698469203,8.52581523829376,"Stacking_wz"
"652",-4.66935643859172,2.87402762800793,"Stacking_wz"
"653",-3.10128471122586,-13.4224259110084,"Stacking_wz"
"654",-0.545725123719507,0.370305354001689,"Stacking_wz"
"655",1.59618520770826,3.51494807874349,"Stacking_wz"
"656",14.5172209714046,-0.657643948236406,"Stacking_wz"
"657",8.52844686989275,-2.11957419113825,"Stacking_wz"
"658",-5.65560290616078,-8.24683806316591,"Stacking_wz"
"659",-4.96174406504891,3.1493047319218,"Stacking_wz"
"660",-2.85122687235946,1.24726245533978,"Stacking_wz"
"661",7.41067818491876,4.90972626778124,"Stacking_wz"
"662",12.6191649953514,8.42536420291129,"Stacking_wz"
"663",9.43414270816826,13.13825909639,"Stacking_wz"
"664",-14.7470113140615,-12.2518093746844,"Stacking_wz"
"665",5.46454930952358,0.95399801817114,"Stacking_wz"
"666",-10.461954303509,-3.98186062921043,"Stacking_wz"
"667",7.58828831935771,6.89517168745737,"Stacking_wz"
"668",-5.37262341969328,1.55793119317209,"Stacking_wz"
"669",-8.20406884775139,-7.52368483570157,"Stacking_wz"
"670",2.85133326517955,4.93106222597223,"Stacking_wz"
"671",3.19613774807168,6.58197597487061,"Stacking_wz"
"672",11.3058939612819,6.70531301863821,"Stacking_wz"
"673",-20.1104022962458,-7.12679218085016,"Stacking_wz"
"674",0.339250088092259,-8.84281413267595,"Stacking_wz"
"675",-3.63782319306084,-9.24497703396266,"Stacking_wz"
"676",10.3309409545725,3.42988193329199,"Stacking_wz"
"677",3.2972615978333,5.84912525469954,"Stacking_wz"
"678",5.57481868837608,4.50771430671569,"Stacking_wz"
"679",2.70691921873478,9.31903176016134,"Stacking_wz"
"680",5.12897391792887,5.9946492144067,"Stacking_wz"
"681",-5.08446095784922,-5.2938389640811,"Stacking_wz"
"682",-11.9000212935304,-5.36578339099911,"Stacking_wz"
"683",-6.92752853186813,-2.45983466697943,"Stacking_wz"
"684",-1.57267925971645,-5.85200055478995,"Stacking_wz"
"685",-8.82884749244471,-5.3784616166481,"Stacking_wz"
"686",-13.6758255578872,-5.44339935602806,"Stacking_wz"
"687",4.03253408399994,0.251014180305261,"Stacking_wz"
"688",-8.61933247530184,-11.1916954768866,"Stacking_wz"
"689",9.74211980742353,4.55863873121231,"Stacking_wz"
"690",6.40760387256513,-1.41173137537064,"Stacking_wz"
"691",-8.94199302665036,-6.35101319302476,"Stacking_wz"
"692",8.04441507055131,3.80823131992491,"Stacking_wz"
"693",-0.65618380669341,5.81168859766515,"Stacking_wz"
"694",-7.10379972275267,2.19119712943671,"Stacking_wz"
"695",-6.46193424404712,-0.561314567114733,"Stacking_wz"
"696",-1.51729861580147,-2.32844156304633,"Stacking_wz"
"697",5.17618275685317,-0.580971755008257,"Stacking_wz"
"698",-16.7074683695689,-5.35194644913452,"Stacking_wz"
"699",-18.1514069508482,-6.32732012502619,"Stacking_wz"
"700",-5.98146781202811,-1.15290847396552,"Stacking_wz"
"701",-8.23506820994465,-13.9970986605241,"Stacking_wz"
"702",11.2748938531721,3.95754943255483,"Stacking_wz"
"703",-6.3617958048021,-4.2292185372164,"Stacking_wz"
"704",2.74624895431314,6.37585221848677,"Stacking_wz"
"705",-11.6229485299576,-5.24467130356301,"Stacking_wz"
"706",-6.73113165659872,3.3226261425429,"Stacking_wz"
"707",0.796102965088289,-5.27310706688943,"Stacking_wz"
"708",2.38457286498285,-3.4511169203204,"Stacking_wz"
"709",-4.98169087089282,-9.8364360154191,"Stacking_wz"
"710",1.4994252076461,-0.742791398618433,"Stacking_wz"
"711",2.63690260111206,2.9709591409594,"Stacking_wz"
"712",-9.77935049601659,-3.14781957232214,"Stacking_wz"
"713",9.57681893337592,3.98866201363171,"Stacking_wz"
"714",19.4998489273015,19.6905067117283,"Stacking_wz"
"715",-10.537602805427,-1.28816766926272,"Stacking_wz"
"716",-5.18923722558523,8.30857498832671,"Stacking_wz"
"717",-1.22549860154712,-3.78766944845002,"Stacking_wz"
"718",11.0016778898053,10.2962311154637,"Stacking_wz"
"719",5.72387947052237,1.5750638833301,"Stacking_wz"
"720",13.1013955349018,0.985320879916887,"Stacking_wz"
"721",4.83911132344077,1.94772885973918,"Stacking_wz"
"722",-14.0150218216273,-5.22874634924426,"Stacking_wz"
"723",-1.59043848322994,0.0334119904192628,"Stacking_wz"
"724",-5.47999242220578,-6.46513497551117,"Stacking_wz"
"725",-1.67789602677864,-4.5322771718288,"Stacking_wz"
"726",4.59977110845179,8.64129253331507,"Stacking_wz"
"727",1.2696824961086,1.18278925220552,"Stacking_wz"
"728",1.43973745522591,2.25377221701504,"Stacking_wz"
"729",-7.93686277959404,-1.93405086925017,"Stacking_wz"
"730",14.4426389642265,5.72200482309638,"Stacking_wz"
"731",1.78956885141712,-4.71822596395716,"Stacking_wz"
"732",-11.7652414857952,-3.44298306792878,"Stacking_wz"
"733",0.74038824922064,5.65821568970932,"Stacking_wz"
"734",-8.77518699772548,-14.2548197362804,"Stacking_wz"
"735",-16.9103324497232,-9.51170586927025,"Stacking_wz"
"736",2.03121894678914,-0.897026624073352,"Stacking_wz"
"737",-10.3774252244535,-13.3608110500668,"Stacking_wz"
"738",12.4881219312254,6.60320762751719,"Stacking_wz"
"739",3.57512294164577,2.70733635242651,"Stacking_wz"
"740",-8.304197376151,-4.58632742767252,"Stacking_wz"
"741",4.5135444774552,-1.26701879131832,"Stacking_wz"
"742",3.52991785751652,-3.08867958768901,"Stacking_wz"
"743",7.89862336237411,4.51622897805306,"Stacking_wz"
"744",5.09531284810649,4.83220544624309,"Stacking_wz"
"745",-4.53929676977894,-2.57969330836368,"Stacking_wz"
"746",-5.67306919427058,8.90763212641353,"Stacking_wz"
"747",-0.334239893074191,-5.95002542702803,"Stacking_wz"
"748",-3.61361217726186,-0.344398677420755,"Stacking_wz"
"749",-6.64631959923803,-5.59125815121574,"Stacking_wz"
"750",-2.72373977707232,-1.15899876103712,"Stacking_wz"
"751",-2.10587527920951,-0.545230653008546,"Stacking_wz"
"752",7.70416714973585,1.08698269593364,"Stacking_wz"
"753",11.8512716382724,4.01877919870219,"Stacking_wz"
"754",12.1685531100532,1.37627280736299,"Stacking_wz"
"755",-2.36654539082148,-1.76613153781628,"Stacking_wz"
"756",8.66415797690629,3.98745750817001,"Stacking_wz"
"757",-0.045674138500622,5.5877507589083,"Stacking_wz"
"758",10.6802859569597,12.2947634606159,"Stacking_wz"
"759",3.46064077576277,5.67352807680953,"Stacking_wz"
"760",2.43561855987546,13.2488783908324,"Stacking_wz"
"761",-3.03308736744236,2.60600019050614,"Stacking_wz"
"762",-3.61015728093546,0.468084716225722,"Stacking_wz"
"763",0.498349806909285,-3.76296189608382,"Stacking_wz"
"764",-8.96372037364389,-11.4666976395318,"Stacking_wz"
"765",8.00157069863078,4.77940889166045,"Stacking_wz"
"766",4.64458503382715,0.555283965342211,"Stacking_wz"
"767",-11.4097213906291,-10.8760008937561,"Stacking_wz"
"768",3.65112491136145,8.98843146252008,"Stacking_wz"
"769",2.00719650631936,-8.45122129402345,"Stacking_wz"
"770",-11.1104226886497,-11.5967104709261,"Stacking_wz"
"771",-11.3583096686242,4.4781821398635,"Stacking_wz"
"772",1.84638142302008,1.59301395825333,"Stacking_wz"
"773",-10.5711587504778,-5.18365606715918,"Stacking_wz"
"774",-6.8301898885984,-5.5914473722745,"Stacking_wz"
"775",-7.14810462508725,2.00212267489114,"Stacking_wz"
"776",-6.20852386783588,1.73591603684996,"Stacking_wz"
"777",4.97508020676116,-4.78379108605642,"Stacking_wz"
"778",-3.6245944524632,-5.58386124834069,"Stacking_wz"
"779",15.0970233611435,18.5241019071124,"Stacking_wz"
"780",2.71196213563335,3.91741309910917,"Stacking_wz"
"781",2.00098603556991,-3.43608334306916,"Stacking_wz"
"782",-11.3096727939942,6.14275062756297,"Stacking_wz"
"783",-8.62332946422468,-3.11177145612976,"Stacking_wz"
"784",3.28899521866496,4.48932869551886,"Stacking_wz"
"785",2.06766512134247,-4.89002500172016,"Stacking_wz"
"786",1.38976523045487,7.6154295679935,"Stacking_wz"
"787",-6.41227745001489,-3.90886584055227,"Stacking_wz"
"788",2.0142631486508,-2.31178428334211,"Stacking_wz"
"789",10.8013464337041,7.80300272229977,"Stacking_wz"
"790",1.06300520806289,8.89282123135717,"Stacking_wz"
"791",8.09422043000386,-4.16404896562678,"Stacking_wz"
"792",-6.89490656762162,-14.0557398719285,"Stacking_wz"
"793",-4.37133859159909,0.908461212190469,"Stacking_wz"
"794",-4.43643675258121,1.93673543649152,"Stacking_wz"
"795",-1.3685684404308,1.07179784751723,"Stacking_wz"
"796",-2.74078930386804,5.03259379849457,"Stacking_wz"
"797",0.842815841201564,14.459352152963,"Stacking_wz"
"798",1.7830465675668,-1.57658984151692,"Stacking_wz"
"799",-12.2685223792299,-4.99546347387469,"Stacking_wz"
"800",8.40716858497377,10.6336822450064,"Stacking_wz"
"801",-9.10299873540383,-8.91896813992616,"Stacking_wz"
"802",-2.52193251304636,-3.26019737785933,"Stacking_wz"
"803",-5.5314835479481,6.4656652274783,"Stacking_wz"
"804",10.2174035152034,7.58603064120867,"Stacking_wz"
"805",11.7219082746175,9.65199351971236,"Stacking_wz"
"806",2.1828632051134,-0.0185767484841637,"Stacking_wz"
"807",-10.6915538705252,-4.46477801733441,"Stacking_wz"
"808",-1.03837204891428,1.93518049750187,"Stacking_wz"
"809",11.1596866782561,11.3421760848063,"Stacking_wz"
"810",13.1953958675094,6.02998607474472,"Stacking_wz"
"811",-2.16482990222177,-3.25139225094315,"Stacking_wz"
"812",-4.27100584013587,-2.67830092408869,"Stacking_wz"
"813",-6.96467788118233,2.24195684467602,"Stacking_wz"
"814",14.5879884566567,11.938174223752,"Stacking_wz"
"815",-1.88251290230931,4.84066469821419,"Stacking_wz"
"816",-7.74475825687092,-14.1809468064362,"Stacking_wz"
"817",9.16979876784701,-2.2935048934611,"Stacking_wz"
"818",3.75440958112001,-9.96817245273038,"Stacking_wz"
"819",-3.9632386060269,8.29810452192007,"Stacking_wz"
"820",5.14260572403371,8.44097482330696,"Stacking_wz"
"821",-6.84463295914367,-10.7772184280441,"Stacking_wz"
"822",-2.95126180144939,-1.37191144465152,"Stacking_wz"
"823",9.14541644456073,-0.264733537436092,"Stacking_wz"
"824",-2.28080322455709,-6.09410300289967,"Stacking_wz"
"825",-3.6711426265432,-7.04492235590534,"Stacking_wz"
"826",-14.7730197690105,-14.0586489452399,"Stacking_wz"
"827",0.141954130701096,-3.7944051586053,"Stacking_wz"
"828",3.20964697679463,8.85886557761386,"Stacking_wz"
"829",-6.19474557725495,-0.271786564514186,"Stacking_wz"
"830",4.46051780976732,3.57134615257576,"Stacking_wz"
"831",6.95139568734523,9.81986897684137,"Stacking_wz"
"832",21.0530629772929,11.1028782368596,"Stacking_wz"
"833",3.00077696040815,13.7265440576999,"Stacking_wz"
"834",-5.88753667808797,9.20849746102434,"Stacking_wz"
"835",12.4911622459793,3.53796421726044,"Stacking_wz"
"836",4.09691531260635,-4.91183612371126,"Stacking_wz"
"837",2.87004912328179,3.09599775181189,"Stacking_wz"
"838",-3.13088223786499,0.548774865954223,"Stacking_wz"
"839",-5.48054461916555,-5.32875624312057,"Stacking_wz"
"840",-3.87393002727393,-3.16887661280145,"Stacking_wz"
"841",1.47634240262896,-4.68256749819002,"Stacking_wz"
"842",7.72421600296051,3.88372374481993,"Stacking_wz"
"843",-12.1707954751917,-8.73586091101615,"Stacking_wz"
"844",2.12045504950109,3.87414972030828,"Stacking_wz"
"845",0.828615580095784,-9.85192798415437,"Stacking_wz"
"846",-7.71133111536698,-9.02465439332719,"Stacking_wz"
"847",-1.99158278253068,7.71401979335057,"Stacking_wz"
"848",-1.50516973392744,-4.44534709538349,"Stacking_wz"
"849",-13.5978142060676,0.197230406746878,"Stacking_wz"
"850",-4.82450369193853,-0.732507480828167,"Stacking_wz"
"851",-8.01856453416567,-2.41909732372542,"Stacking_wz"
"852",14.328532398163,13.897873721422,"Stacking_wz"
"853",0.0726779688277163,-1.51361513656968,"Stacking_wz"
"854",11.2927714655391,0.658549005244607,"Stacking_wz"
"855",-3.44341871184429,-1.18907144464705,"Stacking_wz"
"856",4.52538577284429,4.79552343211637,"Stacking_wz"
"857",3.50631555872755,-1.10711374316568,"Stacking_wz"
"858",5.81934073778235,5.81103050188689,"Stacking_wz"
"859",-2.06010626172659,-6.37950358376423,"Stacking_wz"
"860",0.208013052942003,-4.79770822028206,"Stacking_wz"
"861",2.21133957315989,11.8830659554222,"Stacking_wz"
"862",-15.6116280013167,-9.7511376866173,"Stacking_wz"
"863",8.76754604235887,-0.852067926608172,"Stacking_wz"
"864",-12.2547572712622,-9.83389212878803,"Stacking_wz"
"865",4.16601435141366,11.9384304833041,"Stacking_wz"
"866",3.80795583377332,-2.6321479319339,"Stacking_wz"
"867",5.4042428660881,3.37897872987687,"Stacking_wz"
"868",-3.07013698673789,-15.4300386855513,"Stacking_wz"
"869",-2.49964909010833,-6.20297541945704,"Stacking_wz"
"870",-9.0969860536993,-7.13610453545845,"Stacking_wz"
"871",-0.828579669154489,9.56748880291811,"Stacking_wz"
"872",-12.2759664672445,-5.59209892868929,"Stacking_wz"
"873",-3.42225234269178,7.99283585139622,"Stacking_wz"
"874",1.1089299418518,5.11766763885196,"Stacking_wz"
"875",0.790379753029525,-4.79897385661923,"Stacking_wz"
"876",11.4719314032577,1.44795826301257,"Stacking_wz"
"877",-2.00074410724997,-6.38673483205749,"Stacking_wz"
"878",-13.0381342551747,1.66045207654842,"Stacking_wz"
"879",-4.95251207637055,-4.0311041852333,"Stacking_wz"
"880",-6.33644848427861,1.28834022899969,"Stacking_wz"
"881",-4.17373856772582,-4.6227846190177,"Stacking_wz"
"882",14.7979435087632,14.0196070619184,"Stacking_wz"
"883",-11.6735856079224,-4.37355613107064,"Stacking_wz"
"884",-0.522633736464741,4.57695304155667,"Stacking_wz"
"885",11.0325559814261,6.98017181493093,"Stacking_wz"
"886",3.20952273882939,2.06123124594163,"Stacking_wz"
"887",4.01240636343575,13.7309480747986,"Stacking_wz"
"888",7.60029140973472,-1.86278894799617,"Stacking_wz"
"889",2.00227516350121,4.14551453212548,"Stacking_wz"
"890",4.48121538260072,-1.44288873542296,"Stacking_wz"
"891",-12.9674720936614,2.96630174779115,"Stacking_wz"
"892",0.49105265097552,-3.30190332753012,"Stacking_wz"
"893",4.96505626002327,8.27832693815935,"Stacking_wz"
"894",-1.69102994872094,-5.4301627574346,"Stacking_wz"
"895",-1.45539138284097,4.00207448951489,"Stacking_wz"
"896",9.16534624583919,16.9956657693989,"Stacking_wz"
"897",9.50272827353154,0.640566294806222,"Stacking_wz"
"898",7.80582164077684,0.310289045150841,"Stacking_wz"
"899",-3.13076299881197,2.93607148051835,"Stacking_wz"
"900",2.05661495898902,10.5389719285918,"Stacking_wz"
"901",-18.6646571366838,-6.81456108385791,"Stacking_wz"
"902",10.2622050147423,9.36443880475265,"Stacking_wz"
"903",-15.2019328855707,-10.5081950982837,"Stacking_wz"
"904",-6.71956120794759,-10.050126277395,"Stacking_wz"
"905",-1.92981547330643,12.5106613420516,"Stacking_wz"
"906",5.05683477868724,4.2978737697365,"Stacking_wz"
"907",11.6400722805707,8.10842396223718,"Stacking_wz"
"908",-13.2950844968976,-8.93328910537125,"Stacking_wz"
"909",4.41552134702531,-0.52274958004048,"Stacking_wz"
"910",-15.2141825359458,-10.910346760575,"Stacking_wz"
"911",-8.75114519495717,-1.97221575983111,"Stacking_wz"
"912",0.576283118508871,5.98093583767887,"Stacking_wz"
"913",14.5109254279405,14.5326822064124,"Stacking_wz"
"914",3.3565902685151,4.46580742209001,"Stacking_wz"
"915",2.38629828301183,7.98450364594091,"Stacking_wz"
"916",-1.64658868775782,1.94828495904967,"Stacking_wz"
"917",5.88478567084784,-1.85300574970194,"Stacking_wz"
"918",3.56802741760521,6.63506828294984,"Stacking_wz"
"919",10.7318198910818,-4.11566914702,"Stacking_wz"
"920",3.25008618824735,-1.1687373292302,"Stacking_wz"
"921",-5.36905805527796,-3.51533503163891,"Stacking_wz"
"922",-13.1780740475345,-6.21217865256154,"Stacking_wz"
"923",0.0989423293645906,1.9318391790813,"Stacking_wz"
"924",8.7089678237801,-2.66214976327499,"Stacking_wz"
"925",-5.25692163188481,-5.68376839179043,"Stacking_wz"
"926",10.9716009835035,9.65733691082436,"Stacking_wz"
"927",-10.1765554096482,0.492315731554942,"Stacking_wz"
"928",-4.70570910196212,9.98764818080787,"Stacking_wz"
"929",-16.7540815871417,-14.2268069816669,"Stacking_wz"
"930",2.17479601973644,4.78855581299031,"Stacking_wz"
"931",-5.09147951534922,-5.27301923627831,"Stacking_wz"
"932",-2.85602548610588,0.522216047497059,"Stacking_wz"
"933",-5.80427131534615,1.93626292918077,"Stacking_wz"
"934",-4.05715807497408,-2.69680683895928,"Stacking_wz"
"935",-4.66448251574697,-7.31577396673299,"Stacking_wz"
"936",-11.5637955603579,-4.68712929941915,"Stacking_wz"
"937",-0.113242811898454,-3.56010560421585,"Stacking_wz"
"938",8.42838592413893,4.71004573523927,"Stacking_wz"
"939",7.58670446976645,5.89666656931213,"Stacking_wz"
"940",1.58629449400468,0.594650383184053,"Stacking_wz"
"941",-9.19802838313115,-2.48844018789848,"Stacking_wz"
"942",-1.43965965418303,5.39470814199034,"Stacking_wz"
"943",7.17918137447183,-2.76953714257201,"Stacking_wz"
"944",4.49295306765065,0.289426272514114,"Stacking_wz"
"945",-9.96494004629772,-0.388631310087153,"Stacking_wz"
"946",-3.32560402004281,-3.63991535535111,"Stacking_wz"
"947",0.616106081984848,-4.1750502461647,"Stacking_wz"
"948",9.06395574778693,3.78421466058107,"Stacking_wz"
"949",4.5008129955959,4.30388819974797,"Stacking_wz"
"950",8.67098080765473,9.52928261970828,"Stacking_wz"
"951",2.66444279276735,6.99300079732338,"Stacking_wz"
"952",-2.31015428960516,-1.52786908447026,"Stacking_wz"
"953",-0.761556712816071,-8.99007720727898,"Stacking_wz"
"954",9.8962152535888,3.90963828906791,"Stacking_wz"
"955",-4.46351653871928,-11.4573916865068,"Stacking_wz"
"956",8.08337074400364,-0.424163630135309,"Stacking_wz"
"957",-7.23072295063848,-2.27737095520908,"Stacking_wz"
"958",-11.9364358402,-7.51327149998206,"Stacking_wz"
"959",5.21947386421473,-2.50775241886591,"Stacking_wz"
"960",0.864448562200668,2.51680072535455,"Stacking_wz"
"961",2.47795025829534,5.26988212900456,"Stacking_wz"
"962",3.0752868761817,4.54698738970867,"Stacking_wz"
"963",3.09937175571756,3.05501170147674,"Stacking_wz"
"964",-4.75463557932098,5.32238476017764,"Stacking_wz"
"965",15.4307938683639,16.0448427477321,"Stacking_wz"
"966",5.84617026535665,2.11218349854292,"Stacking_wz"
"967",-0.389377014667112,2.3879664125901,"Stacking_wz"
"968",-7.975115123438,2.85855867734402,"Stacking_wz"
"969",-14.6893289027127,-8.78217509057983,"Stacking_wz"
"970",9.93983854142467,1.87365964218719,"Stacking_wz"
"971",1.47627079937024,-3.75423296044731,"Stacking_wz"
"972",-4.79011029714295,-1.86511109017023,"Stacking_wz"
"973",-12.5428356560806,-5.20780338785356,"Stacking_wz"
"974",-4.70227932744828,-2.45138380189538,"Stacking_wz"
"975",3.2474268186849,1.18153487912861,"Stacking_wz"
"976",-1.1691130994613,9.58550179988211,"Stacking_wz"
"977",11.634841661576,14.6020678610047,"Stacking_wz"
"978",2.28311210409542,3.73750465843906,"Stacking_wz"
"979",-2.73168927047547,-3.78774394275308,"Stacking_wz"
"980",-8.05570718329474,-3.8239679322106,"Stacking_wz"
"981",5.82782295127758,1.60087943457248,"Stacking_wz"
"982",-10.9350546317603,-3.63132877156387,"Stacking_wz"
"983",9.01365050282699,-3.23525897706436,"Stacking_wz"
