"","pred","Actual","Weight"
"516",-3.05649124929548,-4.32646899375991,"Stacking_wz"
"517",-8.92996830700564,-5.61131559244291,"Stacking_wz"
"518",0.0196060403228175,-0.738599737103856,"Stacking_wz"
"519",-2.7380746237861,0.833681062788703,"Stacking_wz"
"520",2.63525697036003,2.47919714652113,"Stacking_wz"
"521",-1.07406151643987,-8.93941101102514,"Stacking_wz"
"522",-5.18397934647892,-8.46140542412359,"Stacking_wz"
"523",-9.0087467957467,-11.7014281779398,"Stacking_wz"
"524",-4.9749138888535,-2.27776510246778,"Stacking_wz"
"525",-3.70006141666086,-4.64906777819092,"Stacking_wz"
"526",-4.76536213047213,-5.95970911970342,"Stacking_wz"
"527",-1.54051980335143,-1.75902201497234,"Stacking_wz"
"528",6.09368195777968,6.79742178367198,"Stacking_wz"
"529",5.25057805423295,3.96826705243591,"Stacking_wz"
"530",-2.36838548730355,-5.29290341365191,"Stacking_wz"
"531",2.89757308861382,1.93802538269852,"Stacking_wz"
"532",1.39704113782937,3.45198457198471,"Stacking_wz"
"533",7.33764630247896,8.80933964251168,"Stacking_wz"
"534",-6.78552839618319,-11.5615052181207,"Stacking_wz"
"535",-1.75860112837408,-4.67335079210844,"Stacking_wz"
"536",-3.83086144592015,-1.43170542887067,"Stacking_wz"
"537",-8.3664201895919,-6.24943171864372,"Stacking_wz"
"538",1.86759533940272,4.62735860137343,"Stacking_wz"
"539",-1.6324146682009,-0.765412912116466,"Stacking_wz"
"540",-3.59006059471322,-1.50441222020319,"Stacking_wz"
"541",-0.146933720604469,1.24754618028477,"Stacking_wz"
"542",4.01693227890768,2.74935071292793,"Stacking_wz"
"543",-7.05863031427727,-6.70462201533344,"Stacking_wz"
"544",-13.4708891811518,-19.8778671094192,"Stacking_wz"
"545",8.90584713098976,5.57200717454504,"Stacking_wz"
"546",-0.0816781892836348,-3.27709700638623,"Stacking_wz"
"547",-5.73713591021537,-4.08824702625052,"Stacking_wz"
"548",-9.06316422430328,-9.56842893331837,"Stacking_wz"
"549",-5.9040299472869,-14.9587103553309,"Stacking_wz"
"550",7.81169912388938,10.5631206599563,"Stacking_wz"
"551",-3.69103545478854,-7.07600852011612,"Stacking_wz"
"552",-3.25981525147173,-4.17410816261229,"Stacking_wz"
"553",8.40202793737797,13.6039663253482,"Stacking_wz"
"554",4.047408266607,6.5302938533622,"Stacking_wz"
"555",-4.41407370585667,-6.87057996705319,"Stacking_wz"
"556",3.64454083458305,6.94139998929608,"Stacking_wz"
"557",2.07128261046309,-1.88517055918521,"Stacking_wz"
"558",-4.17506542008387,-3.90184747358465,"Stacking_wz"
"559",2.41109998209551,5.26373482507601,"Stacking_wz"
"560",5.80045100768262,2.69741987286605,"Stacking_wz"
"561",13.118090498722,13.3968566789549,"Stacking_wz"
"562",3.60696973665397,3.82069380688331,"Stacking_wz"
"563",0.433044429099995,0.307548733183113,"Stacking_wz"
"564",-10.9933495281375,-8.02706214588683,"Stacking_wz"
"565",-6.52030453162374,0.834989561022273,"Stacking_wz"
"566",3.43176340229999,0.40642446725821,"Stacking_wz"
"567",-3.93913727021753,-5.75165955761371,"Stacking_wz"
"568",-9.19506809138442,-12.1560737738111,"Stacking_wz"
"569",-4.01224240740354,-2.34898388760119,"Stacking_wz"
"570",-4.44011994131025,-5.4168768742223,"Stacking_wz"
"571",-4.66907758083762,-6.77251022597773,"Stacking_wz"
"572",0.191070328088614,-0.233619203121053,"Stacking_wz"
"573",7.58304592444888,11.4148266734671,"Stacking_wz"
"574",-2.90339876987855,2.4603734191515,"Stacking_wz"
"575",3.84174785810202,7.56883845267904,"Stacking_wz"
"576",-7.66792238830422,-10.2132514729079,"Stacking_wz"
"577",2.65868588421568,3.76189096525458,"Stacking_wz"
"578",4.47157527848227,7.26073955696712,"Stacking_wz"
"579",6.45974510476164,9.83732839038873,"Stacking_wz"
"580",-3.97550737927852,0.751814843758383,"Stacking_wz"
"581",2.87897283060469,3.31968321267897,"Stacking_wz"
"582",-3.1825767230052,-8.90084356241482,"Stacking_wz"
"583",0.805182164244349,-6.65455436977858,"Stacking_wz"
"584",1.12200686427509,-1.48523881772571,"Stacking_wz"
"585",5.18738312465199,3.96385524051598,"Stacking_wz"
"586",4.33341846982382,6.42258808982053,"Stacking_wz"
"587",4.82069975844087,8.15099239645825,"Stacking_wz"
"588",-9.66037567428647,-6.61267530037865,"Stacking_wz"
"589",-2.67759365799731,-4.02998183181046,"Stacking_wz"
"590",-5.04338136914826,-10.0972214255454,"Stacking_wz"
"591",-8.36630836531828,-6.16522394243889,"Stacking_wz"
"592",-4.57767947933673,2.24886670408707,"Stacking_wz"
"593",0.577982372420467,-0.657555497685544,"Stacking_wz"
"594",-1.82878878882782,-7.44378987652749,"Stacking_wz"
"595",-1.6387380722174,5.44130385996945,"Stacking_wz"
"596",7.08765055972069,14.9420293203379,"Stacking_wz"
"597",0.13315673671474,-0.651702588574653,"Stacking_wz"
"598",3.45909330826,0.198166059069967,"Stacking_wz"
"599",2.91964059890751,2.20770680297963,"Stacking_wz"
"600",11.0931951595193,16.5239970371535,"Stacking_wz"
"601",3.25208693731448,4.87763493190446,"Stacking_wz"
"602",-14.9194310022132,-19.2577496223432,"Stacking_wz"
"603",1.542721777704,0.698100667315854,"Stacking_wz"
"604",2.00448616950104,4.8958561831644,"Stacking_wz"
"605",3.85805741954564,2.0152973901431,"Stacking_wz"
"606",-2.91604690841864,-5.70073130437705,"Stacking_wz"
"607",-8.06799185180245,-11.2631823831895,"Stacking_wz"
"608",-11.4260776252036,-12.973380882382,"Stacking_wz"
"609",9.67109868218696,9.00106516388841,"Stacking_wz"
"610",2.9153269760418,8.33523604637927,"Stacking_wz"
"611",4.02470447520456,6.16436202588169,"Stacking_wz"
"612",-9.64176503088693,-11.8900138364905,"Stacking_wz"
"613",-1.42872332610639,2.66524508495953,"Stacking_wz"
"614",-5.5695101228355,-8.71348400475014,"Stacking_wz"
"615",-5.31515810361624,-7.00333393114064,"Stacking_wz"
"616",1.83841240865814,1.84354413524319,"Stacking_wz"
"617",1.55089260899108,7.74074232044126,"Stacking_wz"
"618",-3.57869258783509,-7.7330439339504,"Stacking_wz"
"619",-2.50356660259343,-2.44613604288169,"Stacking_wz"
"620",-9.8240765880077,-14.5554288064032,"Stacking_wz"
"621",3.83916116723458,-0.101490534741634,"Stacking_wz"
"622",3.58013521850723,5.53151693813127,"Stacking_wz"
"623",-1.26359093522263,-0.181955212315805,"Stacking_wz"
"624",-5.92618680023563,-6.63892226361031,"Stacking_wz"
"625",7.91310993979146,7.21756484455712,"Stacking_wz"
"626",-2.28847421508102,-3.25804683046591,"Stacking_wz"
"627",-6.17218209094834,-3.55804839905767,"Stacking_wz"
"628",7.41720120063758,6.75741138273102,"Stacking_wz"
"629",-9.81086243079602,-6.23583895794532,"Stacking_wz"
"630",-2.56112477218834,-3.96745056779868,"Stacking_wz"
"631",-8.93962131618722,-12.0750817481512,"Stacking_wz"
"632",-5.9634898529675,-7.90547568899605,"Stacking_wz"
"633",-5.9808644297598,-8.53237758839423,"Stacking_wz"
"634",-2.36042022468685,-8.42385947602499,"Stacking_wz"
"635",-3.43465908110068,-4.36948884108266,"Stacking_wz"
"636",0.0990058735219963,1.78095393379425,"Stacking_wz"
"637",-2.18404166927786,0.697046928337858,"Stacking_wz"
"638",10.4282936264545,11.8774532746373,"Stacking_wz"
"639",1.50989420337778,5.13626898457639,"Stacking_wz"
"640",11.5793222631972,13.3880204815005,"Stacking_wz"
"641",-1.93688221726554,6.35784160277498,"Stacking_wz"
"642",0.989724330334717,6.27858077850015,"Stacking_wz"
"643",-0.765348981500448,-1.87075313053201,"Stacking_wz"
"644",4.5917456845967,6.25469191606408,"Stacking_wz"
"645",1.21187198636762,2.74924488392766,"Stacking_wz"
"646",6.48403508223979,5.73776513212511,"Stacking_wz"
"647",2.59314856535412,4.49718115318242,"Stacking_wz"
"648",-0.376398940917846,6.05673106547827,"Stacking_wz"
"649",-2.62719541603423,0.37825066771812,"Stacking_wz"
"650",6.17610028690683,5.79627691574247,"Stacking_wz"
"651",2.78866374366623,10.1436736830632,"Stacking_wz"
"652",3.85910406367032,9.24010987130932,"Stacking_wz"
"653",-9.2454863851506,-12.3099611029352,"Stacking_wz"
"654",-5.31674301738581,-9.08544709000454,"Stacking_wz"
"655",-1.053039108364,-1.48062894543958,"Stacking_wz"
"656",4.11826864837664,0.593677507046271,"Stacking_wz"
"657",-3.02722164493179,2.88859054983868,"Stacking_wz"
"658",2.81085355741435,7.9078699534044,"Stacking_wz"
"659",-3.15315051651996,-3.36825977130432,"Stacking_wz"
"660",7.25601655757966,11.8770610110219,"Stacking_wz"
"661",3.64730622258,3.34009612203241,"Stacking_wz"
"662",-1.87801539400978,-4.4601154756528,"Stacking_wz"
"663",-3.61852963888851,-8.92105728129918,"Stacking_wz"
"664",7.91711515515647,10.6834759721122,"Stacking_wz"
"665",-0.532339299653846,1.65896948623177,"Stacking_wz"
"666",4.69419187898687,3.61843897280962,"Stacking_wz"
"667",-4.21456911247043,0.16022306018706,"Stacking_wz"
"668",-1.49307183325249,-3.0210406079089,"Stacking_wz"
"669",8.01104984650337,6.45774002703697,"Stacking_wz"
"670",-3.13470503284675,-7.38471940299872,"Stacking_wz"
"671",6.09298851070775,11.5273396070097,"Stacking_wz"
"672",-6.42210704006823,-3.9430020789398,"Stacking_wz"
"673",-0.165256378170061,2.03400398856644,"Stacking_wz"
"674",-2.84716594800783,1.55843012354134,"Stacking_wz"
"675",8.85622379789906,9.56353820438226,"Stacking_wz"
"676",-4.64910369504796,-5.79574630807224,"Stacking_wz"
"677",-3.18591126899667,-1.2610748130622,"Stacking_wz"
"678",-4.36324844669326,-5.81859114234692,"Stacking_wz"
"679",4.53375436423673,6.87237045104586,"Stacking_wz"
"680",-4.56545271307486,-2.54131719892679,"Stacking_wz"
"681",-8.94491784520213,-5.32077278886203,"Stacking_wz"
"682",7.51098995440963,8.82828640478369,"Stacking_wz"
"683",-3.4272726201775,-4.40534525093144,"Stacking_wz"
"684",-8.5385448961876,-11.9468547386397,"Stacking_wz"
"685",-4.57124033263223,0.767350155798445,"Stacking_wz"
"686",-0.800291928921122,3.51736341274444,"Stacking_wz"
"687",6.75715127964305,9.67428395530962,"Stacking_wz"
"688",0.229403736693994,-4.54046200134294,"Stacking_wz"
"689",-3.15445597468587,-5.71250608057243,"Stacking_wz"
"690",-2.77068321768579,-5.02251068447042,"Stacking_wz"
"691",1.52198312850248,12.1724289646351,"Stacking_wz"
"692",5.49671119180469,3.36432841995492,"Stacking_wz"
"693",1.75966844243648,-2.74856611595045,"Stacking_wz"
"694",-8.73522699774166,-14.1309404693254,"Stacking_wz"
"695",-7.80428213159916,-6.59485312869348,"Stacking_wz"
"696",-8.78785791617107,-11.6793238143121,"Stacking_wz"
"697",-4.99853938351917,-5.86559869031147,"Stacking_wz"
"698",-2.14631605139102,5.10009789242865,"Stacking_wz"
"699",8.96155549630211,10.2852754116407,"Stacking_wz"
"700",-3.10630414389502,-10.9311250664306,"Stacking_wz"
"701",-1.80174400895342,-0.108585291253465,"Stacking_wz"
"702",-6.23947321087944,2.73123400811669,"Stacking_wz"
"703",-11.7425327011116,-10.7204150756517,"Stacking_wz"
"704",1.96065174149264,4.95140850003702,"Stacking_wz"
"705",0.582489840747374,-2.83391203548475,"Stacking_wz"
"706",-8.47788825610087,-6.08349395118424,"Stacking_wz"
"707",-2.98556298299134,-7.24847566827464,"Stacking_wz"
"708",-1.12068194999686,-4.93766605334141,"Stacking_wz"
"709",6.67579736856716,0.976347666601055,"Stacking_wz"
"710",4.66730819065151,10.0106767090346,"Stacking_wz"
"711",-5.05328745258223,-1.02453184965087,"Stacking_wz"
"712",3.3637638553369,3.07385310639144,"Stacking_wz"
"713",-2.06655885168618,0.0258105565291822,"Stacking_wz"
"714",6.09432458015154,6.2374896908127,"Stacking_wz"
"715",6.04862471229321,8.47796778377829,"Stacking_wz"
"716",3.04000433359252,11.0746799718715,"Stacking_wz"
"717",0.00291497914769204,-2.68036244884603,"Stacking_wz"
"718",6.83800561073421,12.5848552435105,"Stacking_wz"
"719",-3.67588739242041,-0.80135968738206,"Stacking_wz"
"720",-2.6698920342104,1.98184578462339,"Stacking_wz"
"721",-2.89333140354094,-5.29288108134895,"Stacking_wz"
"722",-4.79232439333896,-4.44506493330507,"Stacking_wz"
"723",-6.54969068994745,-5.23975261561557,"Stacking_wz"
"724",4.23297840062847,10.6365299009892,"Stacking_wz"
"725",-0.1309897018468,3.00626082391655,"Stacking_wz"
"726",0.432595895832972,0.815373479984684,"Stacking_wz"
"727",2.06813493828122,4.34276166047506,"Stacking_wz"
"728",-6.21774138502801,-2.73755631267424,"Stacking_wz"
"729",-5.553296672736,-6.93676286012325,"Stacking_wz"
"730",-4.29737561188562,-3.95815047636638,"Stacking_wz"
"731",6.31892367550404,7.08921056956047,"Stacking_wz"
"732",0.337919175078825,-0.0438037182423767,"Stacking_wz"
"733",-4.94909436415154,-2.05804475888302,"Stacking_wz"
"734",6.97369759700098,7.41737220068551,"Stacking_wz"
"735",8.3383246705633,12.3213564040154,"Stacking_wz"
"736",5.46378596493345,3.62169429235092,"Stacking_wz"
"737",-2.96062252492309,-0.536210633609853,"Stacking_wz"
"738",-7.76932596390157,-5.83692016337639,"Stacking_wz"
"739",1.33156947432256,4.17058343520422,"Stacking_wz"
"740",-2.10796830318278,-4.87311252875871,"Stacking_wz"
"741",-6.4387974937694,-7.52328477904435,"Stacking_wz"
"742",0.162979420820946,2.22980628026973,"Stacking_wz"
"743",3.67824162225574,3.40268999182702,"Stacking_wz"
"744",4.89565132171045,3.60125360159901,"Stacking_wz"
"745",3.48819641146505,5.12477148583967,"Stacking_wz"
"746",-1.27437282456996,0.489068170226543,"Stacking_wz"
"747",-2.40024211140102,-6.5791890451514,"Stacking_wz"
"748",4.54964053709295,3.17571673735932,"Stacking_wz"
"749",-4.36513120899069,-0.716587494362718,"Stacking_wz"
"750",6.27748452538474,-2.15890212488164,"Stacking_wz"
"751",3.12613124915002,14.4744707499978,"Stacking_wz"
"752",1.96123457954566,7.26787072606602,"Stacking_wz"
"753",-4.58952586138188,-0.655886766798998,"Stacking_wz"
"754",16.1320345328613,21.5146161511654,"Stacking_wz"
"755",6.2183343318339,6.78195687874165,"Stacking_wz"
"756",-1.5597288936806,-0.261921072980828,"Stacking_wz"
"757",2.46692038169005,7.86562762513736,"Stacking_wz"
"758",-1.69605185911338,2.98193621253341,"Stacking_wz"
"759",1.54675506966526,4.14253895947031,"Stacking_wz"
"760",1.20723831350273,3.77711395740974,"Stacking_wz"
"761",2.80418069691697,3.3535961657828,"Stacking_wz"
"762",-0.18626832173888,0.108525308285289,"Stacking_wz"
"763",-1.2578652713206,-2.60116640880691,"Stacking_wz"
"764",3.78932716430736,9.23229392680578,"Stacking_wz"
"765",-4.01734314132373,-3.55108416873672,"Stacking_wz"
"766",-0.659134393711116,3.18338073372664,"Stacking_wz"
"767",1.12071971667201,5.47260254532367,"Stacking_wz"
"768",-6.55972715738675,-13.936936973263,"Stacking_wz"
"769",8.85509688815353,22.7950383818681,"Stacking_wz"
"770",-6.12330463226719,-1.82935144607642,"Stacking_wz"
"771",1.71552774458356,-6.56247126673155,"Stacking_wz"
"772",3.02085967126876,4.30689223067773,"Stacking_wz"
"773",-4.09116608636791,-3.50181214423401,"Stacking_wz"
"774",2.82060451728652,-4.69518407399977,"Stacking_wz"
"775",0.308683510699787,-4.6545826470927,"Stacking_wz"
"776",-8.16141211855744,-13.1857655127263,"Stacking_wz"
"777",-1.6685767697322,-5.14539650471637,"Stacking_wz"
"778",-5.99951660528802,-4.84066323471554,"Stacking_wz"
"779",-2.64315254230138,2.39856525241969,"Stacking_wz"
"780",-0.454007480496773,-0.929036186208753,"Stacking_wz"
"781",6.21446834004798,6.70724527928466,"Stacking_wz"
"782",-1.37400861002889,6.67551549590608,"Stacking_wz"
"783",-3.21961987366643,-6.20534676262091,"Stacking_wz"
"784",-4.55555401757363,-6.2993819943474,"Stacking_wz"
"785",3.42081998385842,4.08755674790245,"Stacking_wz"
"786",-5.07350204769707,-9.3507840382201,"Stacking_wz"
"787",2.59715190773645,-4.70778840479836,"Stacking_wz"
"788",-1.70836157870727,-4.01100237787064,"Stacking_wz"
"789",1.30147316730245,3.04477648330926,"Stacking_wz"
"790",-2.12845328497365,-3.4948709398313,"Stacking_wz"
"791",-0.172220394009077,-3.17629603620593,"Stacking_wz"
"792",-0.256769397348539,-3.57514504212075,"Stacking_wz"
"793",-1.04295729481088,-0.997738994538368,"Stacking_wz"
"794",-13.8694188773023,-11.5357696694107,"Stacking_wz"
"795",-3.69287436821225,-3.98813393356454,"Stacking_wz"
"796",-4.68345684373056,-3.21174665424734,"Stacking_wz"
"797",3.12422792701357,4.47685962115489,"Stacking_wz"
"798",-1.4323900179104,1.78660396184711,"Stacking_wz"
"799",-8.93162192586587,-13.3004689787714,"Stacking_wz"
"800",1.27695337873194,6.41432961692089,"Stacking_wz"
"801",2.35072681320521,4.23260094154998,"Stacking_wz"
"802",-3.62663744746004,-2.56979932426884,"Stacking_wz"
"803",-2.07782880411257,-0.872502544478406,"Stacking_wz"
"804",-7.70303339503968,-5.27065814597664,"Stacking_wz"
"805",2.18187520870063,2.81070303820643,"Stacking_wz"
"806",-16.8673730273736,-16.5613437406361,"Stacking_wz"
"807",3.5013396368103,-3.40846552411559,"Stacking_wz"
"808",0.32666507214917,0.245841877086485,"Stacking_wz"
"809",-6.83739911134552,-5.09569306852661,"Stacking_wz"
"810",-12.4038063130424,-13.7129585185508,"Stacking_wz"
"811",4.79276929099922,5.93080031572145,"Stacking_wz"
"812",-8.7481826423081,-13.0374592867741,"Stacking_wz"
"813",-6.37748232977301,-8.78151954514471,"Stacking_wz"
"814",-0.0283010475091633,-0.100581087379791,"Stacking_wz"
"815",7.92505980260932,11.3533019085581,"Stacking_wz"
"816",-0.354928670047894,-2.74989255349283,"Stacking_wz"
"817",0.639592185874617,-0.554513205512249,"Stacking_wz"
"818",1.10352207108688,5.9285795580456,"Stacking_wz"
"819",12.3665258968277,14.193837721418,"Stacking_wz"
"820",3.71561964561482,3.10572211840088,"Stacking_wz"
"821",-4.24450769438643,-3.97356484482009,"Stacking_wz"
"822",-0.615206059447889,1.79232511845433,"Stacking_wz"
"823",0.860429012213081,1.26189568421018,"Stacking_wz"
"824",7.12157664419322,7.43434872280984,"Stacking_wz"
"825",-4.58678744326554,-1.31834432648846,"Stacking_wz"
"826",6.82269654852279,9.59893808800117,"Stacking_wz"
"827",4.0054168948572,3.78606274710976,"Stacking_wz"
"828",8.98387282305976,11.7855534030726,"Stacking_wz"
"829",3.4883538933525,6.08914982055044,"Stacking_wz"
"830",-9.6165404187534,-10.9070394739888,"Stacking_wz"
"831",-1.11424940089487,-5.44793556795372,"Stacking_wz"
"832",0.0269704139300565,2.49591702512711,"Stacking_wz"
"833",-6.61753790261548,-5.41507431384492,"Stacking_wz"
"834",3.62147458303038,2.65742447478011,"Stacking_wz"
"835",-5.01070584237032,-6.75404900647504,"Stacking_wz"
"836",8.34074016722102,7.60223189846333,"Stacking_wz"
"837",2.46819232186055,0.407986632713805,"Stacking_wz"
"838",7.71439608714846,7.90140635606504,"Stacking_wz"
"839",-5.30035901809362,3.49653301249375,"Stacking_wz"
"840",-1.18945789864781,2.17259340901392,"Stacking_wz"
"841",-11.7483382206043,-11.2510702461109,"Stacking_wz"
"842",0.958109737549796,5.79422752289016,"Stacking_wz"
"843",-1.92732549985282,-0.325543748112855,"Stacking_wz"
"844",4.42320989301674,11.7534167689253,"Stacking_wz"
"845",-7.01182030234097,-3.38153346298435,"Stacking_wz"
"846",-8.95173206914426,-4.71683182366227,"Stacking_wz"
"847",-6.15441091607786,-4.69456519753839,"Stacking_wz"
"848",1.58900906719292,0.874174638312096,"Stacking_wz"
"849",10.0828302512892,11.2193145083452,"Stacking_wz"
"850",0.0947112166944095,2.64582653330308,"Stacking_wz"
"851",-4.03031092241869,-1.34895163952403,"Stacking_wz"
"852",2.51225011638676,7.78294976670827,"Stacking_wz"
"853",8.79885701764928,13.7899038997084,"Stacking_wz"
"854",4.63340136902953,4.27781694902258,"Stacking_wz"
"855",3.20395085945853,3.48910096205428,"Stacking_wz"
"856",1.13414812233804,2.09305359237686,"Stacking_wz"
"857",4.3975537806912,7.43736424705914,"Stacking_wz"
"858",2.53082527307091,-3.1637885138017,"Stacking_wz"
"859",-3.34679293711939,-4.9818375104644,"Stacking_wz"
"860",3.29088320131384,11.5945372970927,"Stacking_wz"
"861",-12.0295615919295,-14.4525084455129,"Stacking_wz"
"862",-3.71893020724182,-8.52664644974274,"Stacking_wz"
"863",-0.69735416003582,2.87419670014968,"Stacking_wz"
"864",5.44165994308418,9.27695311870157,"Stacking_wz"
"865",-2.7197490215516,-2.05361944592868,"Stacking_wz"
"866",-11.9345060966023,-15.3614752531805,"Stacking_wz"
"867",-0.889272425603681,-1.80209951506288,"Stacking_wz"
"868",-1.53811040979612,-2.23054694151568,"Stacking_wz"
"869",-7.72914765431092,-6.14034440544297,"Stacking_wz"
"870",4.44275837775125,6.51150397671186,"Stacking_wz"
"871",2.97641157022541,4.60585375325648,"Stacking_wz"
"872",-12.4060450088561,-12.5798987147886,"Stacking_wz"
"873",3.07608257422615,2.39058333683047,"Stacking_wz"
"874",1.26633242015998,-3.62510858993499,"Stacking_wz"
"875",-1.09288755341903,-1.61595096004988,"Stacking_wz"
"876",-5.57052496504255,-4.71628182646725,"Stacking_wz"
"877",-4.61035089322476,-0.835553669408855,"Stacking_wz"
"878",0.825237598006424,-0.965144411107967,"Stacking_wz"
"879",0.251873042742297,6.96161888891627,"Stacking_wz"
"880",-4.07002808750571,-2.58519789031836,"Stacking_wz"
"881",2.64920693870445,4.7961171471992,"Stacking_wz"
"882",0.581763270745276,-4.61359884928054,"Stacking_wz"
"883",0.943866339062827,0.194426265173886,"Stacking_wz"
"884",-4.38537520305129,-8.77854501929781,"Stacking_wz"
"885",-4.78900355831535,-7.79134674743384,"Stacking_wz"
"886",-8.45120237961821,-7.80755154101285,"Stacking_wz"
"887",-3.90422424627053,-6.27756969492527,"Stacking_wz"
"888",11.1119851973631,11.4941727632701,"Stacking_wz"
"889",3.11987941392364,5.85786503325337,"Stacking_wz"
"890",-3.05577426245008,-3.28658952696434,"Stacking_wz"
"891",-10.53037401626,-13.7863800104224,"Stacking_wz"
"892",-0.573154943949905,-0.733535693169939,"Stacking_wz"
"893",-8.29553740134045,-8.00488581164041,"Stacking_wz"
"894",-0.174857128579221,3.54193151653849,"Stacking_wz"
"895",5.30614058917996,7.70422579840436,"Stacking_wz"
"896",-2.94518540155864,-4.64083040904727,"Stacking_wz"
"897",7.40429089502839,7.46655786013222,"Stacking_wz"
"898",-0.720132400517368,5.13568934804688,"Stacking_wz"
"899",-11.2615027937571,-7.21432789561858,"Stacking_wz"
"900",0.504346204889904,-2.22195469434356,"Stacking_wz"
"901",0.929918344371671,-1.48333331141617,"Stacking_wz"
"902",2.62279868445627,6.13844243242297,"Stacking_wz"
"903",3.88403335254639,7.07144959918102,"Stacking_wz"
"904",-5.17078747751067,-6.96548059485563,"Stacking_wz"
"905",-0.81954857016356,-2.44998267183819,"Stacking_wz"
"906",6.47741729618817,11.5659196702758,"Stacking_wz"
"907",-0.790366760155261,1.3513559577651,"Stacking_wz"
"908",-4.83010983305277,-4.24188496068914,"Stacking_wz"
"909",-1.93868647238508,-5.68487155210485,"Stacking_wz"
"910",-3.71346947827086,-3.36926600494744,"Stacking_wz"
"911",-3.46371861324981,-4.57435275213807,"Stacking_wz"
"912",0.800667804877778,-11.2115001905939,"Stacking_wz"
"913",0.575771964170779,3.13595644769709,"Stacking_wz"
"914",-7.06239134481396,-9.14905802183003,"Stacking_wz"
"915",-4.1845606098044,-6.40921384066183,"Stacking_wz"
"916",-6.07624067515527,-12.8825379716436,"Stacking_wz"
"917",2.37291801528369,1.95489977192276,"Stacking_wz"
"918",-2.77886412339106,-0.0352636500369936,"Stacking_wz"
"919",9.56042588219834,8.4815528517672,"Stacking_wz"
"920",4.13268332483599,6.34956468976263,"Stacking_wz"
"921",-11.0142792012373,-17.2415742178175,"Stacking_wz"
"922",6.04044501533014,7.18964274920531,"Stacking_wz"
"923",-0.88500463783375,-1.00359104776732,"Stacking_wz"
"924",-4.97939055651517,-1.5504346821796,"Stacking_wz"
"925",2.57693986188432,-0.150445839533302,"Stacking_wz"
"926",5.38002717504958,12.0415402995029,"Stacking_wz"
"927",-3.0429091736805,-7.10589027093771,"Stacking_wz"
"928",-11.5397216156611,-11.8416098082829,"Stacking_wz"
"929",0.0336642905964489,0.664934151243681,"Stacking_wz"
"930",0.546938517458876,1.25679585604007,"Stacking_wz"
"931",-11.3963496151853,-15.5078583972125,"Stacking_wz"
"932",1.35914847410259,0.80776895717109,"Stacking_wz"
"933",2.31417643425712,6.13529275536208,"Stacking_wz"
"934",0.14705472695594,4.08264556352536,"Stacking_wz"
"935",-6.65796398621254,-4.56670658631269,"Stacking_wz"
"936",-2.70440827395489,-2.39067179451998,"Stacking_wz"
"937",-11.5445967490104,-9.84596406611798,"Stacking_wz"
"938",6.1383495031098,6.15578280433839,"Stacking_wz"
"939",-0.7934040439349,-5.59848980891967,"Stacking_wz"
"940",-8.78932287471389,-6.77107558264742,"Stacking_wz"
"941",-6.57785278419245,-10.6580474667332,"Stacking_wz"
"942",2.63575718979141,-0.0925488080886836,"Stacking_wz"
"943",6.82424512137103,10.8318550622859,"Stacking_wz"
"944",-14.7407802752294,-15.7118601163161,"Stacking_wz"
"945",-3.93835461188572,-4.7504945987984,"Stacking_wz"
"946",-0.835673998615762,-2.35165391615882,"Stacking_wz"
"947",4.91660174172566,4.65025709988849,"Stacking_wz"
"948",5.7669441314686,7.43185542400298,"Stacking_wz"
"949",-10.5313882782021,-17.6262673899235,"Stacking_wz"
"950",1.58514016428239,0.674414149170321,"Stacking_wz"
"951",-1.81203550222222,3.27226465198041,"Stacking_wz"
"952",1.95973583531608,2.64739066230338,"Stacking_wz"
"953",-12.7168022027913,-12.2020150254764,"Stacking_wz"
"954",-5.38290119160677,-9.69585048903,"Stacking_wz"
"955",-8.81963903229858,-10.9858313074437,"Stacking_wz"
"956",3.74142117931614,9.39859095549103,"Stacking_wz"
"957",0.623116122206734,1.59288516180237,"Stacking_wz"
"958",-0.921928157501944,6.24494520054902,"Stacking_wz"
"959",-3.92739081924026,1.30778853270906,"Stacking_wz"
"960",9.31935023825942,9.21910417471936,"Stacking_wz"
"961",3.50922453781734,6.30891977532874,"Stacking_wz"
"962",-0.354197808093238,2.3306759998707,"Stacking_wz"
"963",-5.39412599943162,-3.01717386107999,"Stacking_wz"
"964",-5.54806218359971,-10.1567804017427,"Stacking_wz"
"965",6.04510073840522,10.941885171325,"Stacking_wz"
"966",-1.71697089591682,-2.35926265733419,"Stacking_wz"
"967",-2.67709955908366,-1.18663445290087,"Stacking_wz"
"968",-4.40279269662619,-2.63333226072847,"Stacking_wz"
"969",-0.252479240604593,2.97124552629125,"Stacking_wz"
"970",8.12546254302687,10.4838144813297,"Stacking_wz"
"971",4.70860696011669,7.70869206707873,"Stacking_wz"
"972",-0.00014036011054841,-3.8700058236202,"Stacking_wz"
"973",-4.59440477374531,-3.62271138361827,"Stacking_wz"
"974",4.23353487723936,-0.203561916128242,"Stacking_wz"
"975",-11.140678537353,-13.4234809940861,"Stacking_wz"
"976",-6.05550117638431,-9.18817744498594,"Stacking_wz"
"977",-0.0762727486048635,-0.620910535756924,"Stacking_wz"
"978",3.27952368992481,3.89843418321519,"Stacking_wz"
"979",-5.41227789792081,-2.2180774943236,"Stacking_wz"
"980",-6.70186513065535,-10.4477557597885,"Stacking_wz"
